,start_district_id,time_slotid,time_id
2682,63,2016-01-24-142,142
2683,63,2016-01-26-46,46
2684,63,2016-01-26-58,58
2685,63,2016-01-26-70,70
2686,63,2016-01-26-82,82
2687,63,2016-01-26-94,94
2688,63,2016-01-26-106,106
2689,63,2016-01-26-118,118
2690,63,2016-01-26-130,130
2691,63,2016-01-26-142,142
2692,63,2016-01-28-58,58
2693,63,2016-01-28-70,70
2694,63,2016-01-28-82,82
2695,63,2016-01-28-94,94
2696,63,2016-01-28-106,106
2697,63,2016-01-28-118,118
2698,63,2016-01-28-130,130
2699,63,2016-01-28-142,142
2700,63,2016-01-30-46,46
2701,63,2016-01-30-58,58
2702,63,2016-01-30-70,70
2703,63,2016-01-30-82,82
2704,63,2016-01-30-94,94
2705,63,2016-01-30-106,106
2706,63,2016-01-30-118,118
2707,63,2016-01-30-130,130
2708,63,2016-01-30-142,142
2709,64,2016-01-22-46,46
2710,64,2016-01-22-58,58
2711,64,2016-01-22-70,70
2712,64,2016-01-22-82,82
2713,64,2016-01-22-94,94
2714,64,2016-01-22-106,106
2715,64,2016-01-22-118,118
2716,64,2016-01-22-130,130
2717,64,2016-01-22-142,142
2718,64,2016-01-24-58,58
2719,64,2016-01-24-70,70
2720,64,2016-01-24-82,82
2721,64,2016-01-24-94,94
2722,64,2016-01-24-106,106
2723,64,2016-01-24-118,118
2724,64,2016-01-24-130,130
2725,64,2016-01-24-142,142
2726,64,2016-01-26-46,46
2727,64,2016-01-26-58,58
2728,64,2016-01-26-70,70
2729,64,2016-01-26-82,82
2730,64,2016-01-26-94,94
2731,64,2016-01-26-106,106
2732,64,2016-01-26-118,118
2733,64,2016-01-26-130,130
2734,64,2016-01-26-142,142
2735,64,2016-01-28-58,58
2736,64,2016-01-28-70,70
2737,64,2016-01-28-82,82
2738,64,2016-01-28-94,94
2739,64,2016-01-28-106,106
2740,64,2016-01-28-118,118
2741,64,2016-01-28-130,130
2742,64,2016-01-28-142,142
2743,64,2016-01-30-46,46
2744,64,2016-01-30-58,58
2745,64,2016-01-30-70,70
2746,64,2016-01-30-82,82
2747,64,2016-01-30-94,94
2748,64,2016-01-30-106,106
2749,64,2016-01-30-118,118
2750,64,2016-01-30-130,130
2751,64,2016-01-30-142,142
2752,65,2016-01-22-46,46
2753,65,2016-01-22-58,58
2754,65,2016-01-22-70,70
2755,65,2016-01-22-82,82
2756,65,2016-01-22-94,94
2757,65,2016-01-22-106,106
2758,65,2016-01-22-118,118
2759,65,2016-01-22-130,130
2760,65,2016-01-22-142,142
2761,65,2016-01-24-58,58
2762,65,2016-01-24-70,70
2763,65,2016-01-24-82,82
2764,65,2016-01-24-94,94
2765,65,2016-01-24-106,106
2766,65,2016-01-24-118,118
2767,65,2016-01-24-130,130
2768,65,2016-01-24-142,142
2769,65,2016-01-26-46,46
2770,65,2016-01-26-58,58
2771,65,2016-01-26-70,70
2772,65,2016-01-26-82,82
2773,65,2016-01-26-94,94
2774,65,2016-01-26-106,106
2775,65,2016-01-26-118,118
2776,65,2016-01-26-130,130
2777,65,2016-01-26-142,142
2778,65,2016-01-28-58,58
2779,65,2016-01-28-70,70
2780,65,2016-01-28-82,82
2781,65,2016-01-28-94,94
2782,65,2016-01-28-106,106
2783,65,2016-01-28-118,118
2784,65,2016-01-28-130,130
2785,65,2016-01-28-142,142
2786,65,2016-01-30-46,46
2787,65,2016-01-30-58,58
2788,65,2016-01-30-70,70
2789,65,2016-01-30-82,82
2790,65,2016-01-30-94,94
2791,65,2016-01-30-106,106
2792,65,2016-01-30-118,118
2793,65,2016-01-30-130,130
2794,65,2016-01-30-142,142
2795,66,2016-01-22-46,46
2796,66,2016-01-22-58,58
2797,66,2016-01-22-70,70
2798,66,2016-01-22-82,82
2799,66,2016-01-22-94,94
2800,66,2016-01-22-106,106
2801,66,2016-01-22-118,118
2802,66,2016-01-22-130,130
2803,66,2016-01-22-142,142
2804,66,2016-01-24-58,58
2805,66,2016-01-24-70,70
2806,66,2016-01-24-82,82
2807,66,2016-01-24-94,94
2808,66,2016-01-24-106,106
2809,66,2016-01-24-118,118
2810,66,2016-01-24-130,130
2811,66,2016-01-24-142,142
2812,66,2016-01-26-46,46
2813,66,2016-01-26-58,58
2814,66,2016-01-26-70,70
2815,66,2016-01-26-82,82
2816,66,2016-01-26-94,94
2817,66,2016-01-26-106,106
2818,66,2016-01-26-118,118
2819,66,2016-01-26-130,130
2820,66,2016-01-26-142,142
2821,66,2016-01-28-58,58
2822,66,2016-01-28-70,70
2823,66,2016-01-28-82,82
2824,66,2016-01-28-94,94
2825,66,2016-01-28-106,106
2826,66,2016-01-28-118,118
2827,66,2016-01-28-130,130
2828,66,2016-01-28-142,142
2829,66,2016-01-30-46,46
2830,66,2016-01-30-58,58
2831,66,2016-01-30-70,70
2832,66,2016-01-30-82,82
2833,66,2016-01-30-94,94
2834,66,2016-01-30-106,106
2835,66,2016-01-30-118,118
2836,66,2016-01-30-130,130
2837,66,2016-01-30-142,142
