,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
6380,53,2016-01-23-105,17:20:00--17:29:59,0,14,105,2016-01-23
6381,53,2016-01-23-115,19:00:00--19:09:59,1,17,115,2016-01-23
6382,53,2016-01-23-116,19:10:00--19:19:59,1,12,116,2016-01-23
6383,53,2016-01-23-117,19:20:00--19:29:59,1,10,117,2016-01-23
6384,53,2016-01-23-127,21:00:00--21:09:59,1,8,127,2016-01-23
6385,53,2016-01-23-128,21:10:00--21:19:59,1,4,128,2016-01-23
6386,53,2016-01-23-129,21:20:00--21:29:59,0,3,129,2016-01-23
6387,53,2016-01-23-139,23:00:00--23:09:59,0,3,139,2016-01-23
6388,53,2016-01-23-140,23:10:00--23:19:59,0,1,140,2016-01-23
6389,53,2016-01-25-55,09:00:00--09:09:59,9,36,55,2016-01-25
6390,53,2016-01-25-56,09:10:00--09:19:59,6,27,56,2016-01-25
6391,53,2016-01-25-57,09:20:00--09:29:59,14,36,57,2016-01-25
6392,53,2016-01-25-67,11:00:00--11:09:59,4,15,67,2016-01-25
6393,53,2016-01-25-68,11:10:00--11:19:59,0,7,68,2016-01-25
6394,53,2016-01-25-69,11:20:00--11:29:59,2,16,69,2016-01-25
6395,53,2016-01-25-79,13:00:00--13:09:59,7,21,79,2016-01-25
6396,53,2016-01-25-80,13:10:00--13:19:59,4,19,80,2016-01-25
6397,53,2016-01-25-81,13:20:00--13:29:59,0,9,81,2016-01-25
6398,53,2016-01-25-91,15:00:00--15:09:59,3,16,91,2016-01-25
6399,53,2016-01-25-92,15:10:00--15:19:59,1,16,92,2016-01-25
6400,53,2016-01-25-93,15:20:00--15:29:59,0,12,93,2016-01-25
6401,53,2016-01-25-103,17:00:00--17:09:59,1,33,103,2016-01-25
6402,53,2016-01-25-104,17:10:00--17:19:59,0,25,104,2016-01-25
6403,53,2016-01-25-105,17:20:00--17:29:59,1,36,105,2016-01-25
6404,53,2016-01-25-115,19:00:00--19:09:59,5,22,115,2016-01-25
6405,53,2016-01-25-116,19:10:00--19:19:59,2,14,116,2016-01-25
6406,53,2016-01-25-117,19:20:00--19:29:59,7,23,117,2016-01-25
6407,53,2016-01-25-127,21:00:00--21:09:59,0,7,127,2016-01-25
6408,53,2016-01-25-128,21:10:00--21:19:59,6,14,128,2016-01-25
6409,53,2016-01-25-129,21:20:00--21:29:59,1,6,129,2016-01-25
6410,53,2016-01-25-139,23:00:00--23:09:59,0,6,139,2016-01-25
6411,53,2016-01-25-140,23:10:00--23:19:59,0,2,140,2016-01-25
6412,53,2016-01-25-141,23:20:00--23:29:59,0,3,141,2016-01-25
6413,53,2016-01-27-43,07:00:00--07:09:59,1,7,43,2016-01-27
6414,53,2016-01-27-44,07:10:00--07:19:59,0,10,44,2016-01-27
6415,53,2016-01-27-45,07:20:00--07:29:59,0,12,45,2016-01-27
6416,53,2016-01-27-55,09:00:00--09:09:59,7,36,55,2016-01-27
6417,53,2016-01-27-56,09:10:00--09:19:59,8,33,56,2016-01-27
6418,53,2016-01-27-57,09:20:00--09:29:59,7,29,57,2016-01-27
6419,53,2016-01-27-67,11:00:00--11:09:59,0,12,67,2016-01-27
6420,53,2016-01-27-68,11:10:00--11:19:59,1,13,68,2016-01-27
6421,53,2016-01-27-69,11:20:00--11:29:59,0,13,69,2016-01-27
6422,53,2016-01-27-79,13:00:00--13:09:59,1,16,79,2016-01-27
6423,53,2016-01-27-80,13:10:00--13:19:59,3,13,80,2016-01-27
6424,53,2016-01-27-81,13:20:00--13:29:59,0,6,81,2016-01-27
6425,53,2016-01-27-91,15:00:00--15:09:59,0,13,91,2016-01-27
6426,53,2016-01-27-92,15:10:00--15:19:59,1,8,92,2016-01-27
6427,53,2016-01-27-93,15:20:00--15:29:59,1,9,93,2016-01-27
6428,53,2016-01-27-103,17:00:00--17:09:59,0,25,103,2016-01-27
6429,53,2016-01-27-104,17:10:00--17:19:59,0,16,104,2016-01-27
6430,53,2016-01-27-105,17:20:00--17:29:59,2,24,105,2016-01-27
6431,53,2016-01-27-115,19:00:00--19:09:59,1,24,115,2016-01-27
6432,53,2016-01-27-116,19:10:00--19:19:59,1,14,116,2016-01-27
6433,53,2016-01-27-117,19:20:00--19:29:59,0,17,117,2016-01-27
6434,53,2016-01-27-127,21:00:00--21:09:59,1,9,127,2016-01-27
6435,53,2016-01-27-128,21:10:00--21:19:59,0,10,128,2016-01-27
6436,53,2016-01-27-129,21:20:00--21:29:59,0,9,129,2016-01-27
6437,53,2016-01-27-139,23:00:00--23:09:59,1,5,139,2016-01-27
6438,53,2016-01-27-140,23:10:00--23:19:59,0,6,140,2016-01-27
6439,53,2016-01-27-141,23:20:00--23:29:59,0,6,141,2016-01-27
6440,53,2016-01-29-55,09:00:00--09:09:59,5,31,55,2016-01-29
6441,53,2016-01-29-56,09:10:00--09:19:59,10,45,56,2016-01-29
6442,53,2016-01-29-57,09:20:00--09:29:59,15,39,57,2016-01-29
6443,53,2016-01-29-67,11:00:00--11:09:59,1,15,67,2016-01-29
6444,53,2016-01-29-68,11:10:00--11:19:59,0,8,68,2016-01-29
6445,53,2016-01-29-69,11:20:00--11:29:59,1,8,69,2016-01-29
6446,53,2016-01-29-79,13:00:00--13:09:59,2,14,79,2016-01-29
6447,53,2016-01-29-80,13:10:00--13:19:59,15,21,80,2016-01-29
6448,53,2016-01-29-81,13:20:00--13:29:59,4,18,81,2016-01-29
6449,53,2016-01-29-91,15:00:00--15:09:59,0,9,91,2016-01-29
6450,53,2016-01-29-92,15:10:00--15:19:59,0,10,92,2016-01-29
6451,53,2016-01-29-93,15:20:00--15:29:59,1,12,93,2016-01-29
6452,53,2016-01-29-103,17:00:00--17:09:59,0,20,103,2016-01-29
6453,53,2016-01-29-104,17:10:00--17:19:59,0,23,104,2016-01-29
6454,53,2016-01-29-105,17:20:00--17:29:59,1,34,105,2016-01-29
6455,53,2016-01-29-115,19:00:00--19:09:59,4,16,115,2016-01-29
6456,53,2016-01-29-116,19:10:00--19:19:59,1,9,116,2016-01-29
6457,53,2016-01-29-117,19:20:00--19:29:59,2,17,117,2016-01-29
6458,53,2016-01-29-127,21:00:00--21:09:59,0,9,127,2016-01-29
6459,53,2016-01-29-128,21:10:00--21:19:59,1,12,128,2016-01-29
6460,53,2016-01-29-129,21:20:00--21:29:59,0,10,129,2016-01-29
6461,53,2016-01-29-139,23:00:00--23:09:59,0,3,139,2016-01-29
6462,53,2016-01-29-140,23:10:00--23:19:59,0,6,140,2016-01-29
6463,53,2016-01-29-141,23:20:00--23:29:59,0,1,141,2016-01-29
6464,53,2016-01-31-44,07:10:00--07:19:59,0,3,44,2016-01-31
6465,53,2016-01-31-45,07:20:00--07:29:59,0,2,45,2016-01-31
6466,53,2016-01-31-55,09:00:00--09:09:59,1,9,55,2016-01-31
6467,53,2016-01-31-56,09:10:00--09:19:59,0,15,56,2016-01-31
6468,53,2016-01-31-57,09:20:00--09:29:59,1,18,57,2016-01-31
6469,53,2016-01-31-67,11:00:00--11:09:59,2,11,67,2016-01-31
6470,53,2016-01-31-68,11:10:00--11:19:59,1,10,68,2016-01-31
6471,53,2016-01-31-69,11:20:00--11:29:59,2,13,69,2016-01-31
6472,53,2016-01-31-79,13:00:00--13:09:59,2,11,79,2016-01-31
6473,53,2016-01-31-80,13:10:00--13:19:59,5,14,80,2016-01-31
6474,53,2016-01-31-81,13:20:00--13:29:59,3,13,81,2016-01-31
6475,53,2016-01-31-91,15:00:00--15:09:59,3,11,91,2016-01-31
6476,53,2016-01-31-92,15:10:00--15:19:59,0,15,92,2016-01-31
6477,53,2016-01-31-93,15:20:00--15:29:59,1,19,93,2016-01-31
6478,53,2016-01-31-103,17:00:00--17:09:59,0,25,103,2016-01-31
6479,53,2016-01-31-104,17:10:00--17:19:59,4,22,104,2016-01-31
6480,53,2016-01-31-105,17:20:00--17:29:59,2,21,105,2016-01-31
6481,53,2016-01-31-115,19:00:00--19:09:59,0,9,115,2016-01-31
6482,53,2016-01-31-116,19:10:00--19:19:59,0,7,116,2016-01-31
6483,53,2016-01-31-117,19:20:00--19:29:59,3,14,117,2016-01-31
6484,53,2016-01-31-127,21:00:00--21:09:59,2,4,127,2016-01-31
6485,53,2016-01-31-128,21:10:00--21:19:59,1,6,128,2016-01-31
6486,53,2016-01-31-129,21:20:00--21:29:59,1,5,129,2016-01-31
6487,53,2016-01-31-139,23:00:00--23:09:59,0,1,139,2016-01-31
6488,53,2016-01-31-141,23:20:00--23:29:59,0,3,141,2016-01-31
6489,54,2016-01-23-43,07:00:00--07:09:59,0,5,43,2016-01-23
6490,54,2016-01-23-44,07:10:00--07:19:59,0,9,44,2016-01-23
6491,54,2016-01-23-45,07:20:00--07:29:59,0,6,45,2016-01-23
6492,54,2016-01-23-55,09:00:00--09:09:59,0,12,55,2016-01-23
6493,54,2016-01-23-56,09:10:00--09:19:59,0,17,56,2016-01-23
6494,54,2016-01-23-57,09:20:00--09:29:59,1,21,57,2016-01-23
6495,54,2016-01-23-67,11:00:00--11:09:59,0,17,67,2016-01-23
6496,54,2016-01-23-68,11:10:00--11:19:59,0,12,68,2016-01-23
6497,54,2016-01-23-69,11:20:00--11:29:59,0,22,69,2016-01-23
6498,54,2016-01-23-79,13:00:00--13:09:59,1,29,79,2016-01-23
6499,54,2016-01-23-80,13:10:00--13:19:59,1,25,80,2016-01-23
6500,54,2016-01-23-81,13:20:00--13:29:59,0,22,81,2016-01-23
6501,54,2016-01-23-91,15:00:00--15:09:59,1,28,91,2016-01-23
6502,54,2016-01-23-92,15:10:00--15:19:59,0,28,92,2016-01-23
6503,54,2016-01-23-93,15:20:00--15:29:59,1,14,93,2016-01-23
6504,54,2016-01-23-103,17:00:00--17:09:59,0,43,103,2016-01-23
6505,54,2016-01-23-104,17:10:00--17:19:59,1,35,104,2016-01-23
6506,54,2016-01-23-105,17:20:00--17:29:59,0,34,105,2016-01-23
6507,54,2016-01-23-115,19:00:00--19:09:59,2,40,115,2016-01-23
6508,54,2016-01-23-116,19:10:00--19:19:59,0,30,116,2016-01-23
6509,54,2016-01-23-117,19:20:00--19:29:59,0,29,117,2016-01-23
6510,54,2016-01-23-127,21:00:00--21:09:59,1,26,127,2016-01-23
6511,54,2016-01-23-128,21:10:00--21:19:59,3,21,128,2016-01-23
6512,54,2016-01-23-129,21:20:00--21:29:59,0,24,129,2016-01-23
6513,54,2016-01-23-139,23:00:00--23:09:59,0,15,139,2016-01-23
6514,54,2016-01-23-140,23:10:00--23:19:59,3,19,140,2016-01-23
6515,54,2016-01-23-141,23:20:00--23:29:59,1,17,141,2016-01-23
6516,54,2016-01-25-55,09:00:00--09:09:59,0,26,55,2016-01-25
6517,54,2016-01-25-56,09:10:00--09:19:59,3,27,56,2016-01-25
6518,54,2016-01-25-57,09:20:00--09:29:59,0,21,57,2016-01-25
6519,54,2016-01-25-67,11:00:00--11:09:59,0,21,67,2016-01-25
6520,54,2016-01-25-68,11:10:00--11:19:59,1,15,68,2016-01-25
6521,54,2016-01-25-69,11:20:00--11:29:59,0,18,69,2016-01-25
6522,54,2016-01-25-79,13:00:00--13:09:59,2,33,79,2016-01-25
6523,54,2016-01-25-80,13:10:00--13:19:59,0,21,80,2016-01-25
6524,54,2016-01-25-81,13:20:00--13:29:59,2,23,81,2016-01-25
6525,54,2016-01-25-91,15:00:00--15:09:59,0,24,91,2016-01-25
6526,54,2016-01-25-92,15:10:00--15:19:59,0,29,92,2016-01-25
6527,54,2016-01-25-93,15:20:00--15:29:59,0,24,93,2016-01-25
6528,54,2016-01-25-103,17:00:00--17:09:59,4,43,103,2016-01-25
6529,54,2016-01-25-104,17:10:00--17:19:59,3,40,104,2016-01-25
6530,54,2016-01-25-105,17:20:00--17:29:59,0,27,105,2016-01-25
6531,54,2016-01-25-115,19:00:00--19:09:59,0,29,115,2016-01-25
6532,54,2016-01-25-116,19:10:00--19:19:59,1,33,116,2016-01-25
6533,54,2016-01-25-117,19:20:00--19:29:59,0,27,117,2016-01-25
6534,54,2016-01-25-127,21:00:00--21:09:59,2,30,127,2016-01-25
6535,54,2016-01-25-128,21:10:00--21:19:59,1,24,128,2016-01-25
6536,54,2016-01-25-129,21:20:00--21:29:59,1,27,129,2016-01-25
6537,54,2016-01-25-139,23:00:00--23:09:59,0,10,139,2016-01-25
6538,54,2016-01-25-140,23:10:00--23:19:59,0,9,140,2016-01-25
6539,54,2016-01-25-141,23:20:00--23:29:59,0,11,141,2016-01-25
6540,54,2016-01-27-43,07:00:00--07:09:59,0,14,43,2016-01-27
6541,54,2016-01-27-44,07:10:00--07:19:59,0,15,44,2016-01-27
6542,54,2016-01-27-45,07:20:00--07:29:59,0,13,45,2016-01-27
6543,54,2016-01-27-55,09:00:00--09:09:59,1,23,55,2016-01-27
6544,54,2016-01-27-56,09:10:00--09:19:59,0,25,56,2016-01-27
6545,54,2016-01-27-57,09:20:00--09:29:59,0,24,57,2016-01-27
6546,54,2016-01-27-67,11:00:00--11:09:59,1,25,67,2016-01-27
6547,54,2016-01-27-68,11:10:00--11:19:59,0,26,68,2016-01-27
6548,54,2016-01-27-69,11:20:00--11:29:59,0,21,69,2016-01-27
6549,54,2016-01-27-79,13:00:00--13:09:59,2,30,79,2016-01-27
6550,54,2016-01-27-80,13:10:00--13:19:59,0,23,80,2016-01-27
6551,54,2016-01-27-81,13:20:00--13:29:59,0,31,81,2016-01-27
6552,54,2016-01-27-91,15:00:00--15:09:59,0,17,91,2016-01-27
6553,54,2016-01-27-92,15:10:00--15:19:59,2,30,92,2016-01-27
6554,54,2016-01-27-93,15:20:00--15:29:59,1,25,93,2016-01-27
6555,54,2016-01-27-103,17:00:00--17:09:59,2,46,103,2016-01-27
6556,54,2016-01-27-104,17:10:00--17:19:59,1,30,104,2016-01-27
6557,54,2016-01-27-105,17:20:00--17:29:59,1,18,105,2016-01-27
6558,54,2016-01-27-115,19:00:00--19:09:59,1,36,115,2016-01-27
6559,54,2016-01-27-116,19:10:00--19:19:59,1,26,116,2016-01-27
6560,54,2016-01-27-117,19:20:00--19:29:59,0,37,117,2016-01-27
6561,54,2016-01-27-127,21:00:00--21:09:59,1,27,127,2016-01-27
6562,54,2016-01-27-128,21:10:00--21:19:59,1,34,128,2016-01-27
6563,54,2016-01-27-129,21:20:00--21:29:59,0,37,129,2016-01-27
6564,54,2016-01-27-139,23:00:00--23:09:59,0,25,139,2016-01-27
6565,54,2016-01-27-140,23:10:00--23:19:59,0,16,140,2016-01-27
6566,54,2016-01-27-141,23:20:00--23:29:59,1,28,141,2016-01-27
6567,54,2016-01-29-55,09:00:00--09:09:59,0,19,55,2016-01-29
6568,54,2016-01-29-56,09:10:00--09:19:59,0,27,56,2016-01-29
6569,54,2016-01-29-57,09:20:00--09:29:59,0,31,57,2016-01-29
6570,54,2016-01-29-67,11:00:00--11:09:59,1,19,67,2016-01-29
6571,54,2016-01-29-68,11:10:00--11:19:59,0,19,68,2016-01-29
6572,54,2016-01-29-69,11:20:00--11:29:59,0,21,69,2016-01-29
6573,54,2016-01-29-79,13:00:00--13:09:59,1,25,79,2016-01-29
6574,54,2016-01-29-80,13:10:00--13:19:59,1,23,80,2016-01-29
6575,54,2016-01-29-81,13:20:00--13:29:59,1,39,81,2016-01-29
6576,54,2016-01-29-91,15:00:00--15:09:59,2,31,91,2016-01-29
6577,54,2016-01-29-92,15:10:00--15:19:59,0,23,92,2016-01-29
6578,54,2016-01-29-93,15:20:00--15:29:59,1,19,93,2016-01-29
6579,54,2016-01-29-103,17:00:00--17:09:59,3,54,103,2016-01-29
6580,54,2016-01-29-104,17:10:00--17:19:59,1,33,104,2016-01-29
6581,54,2016-01-29-105,17:20:00--17:29:59,0,31,105,2016-01-29
6582,54,2016-01-29-115,19:00:00--19:09:59,0,23,115,2016-01-29
6583,54,2016-01-29-116,19:10:00--19:19:59,0,29,116,2016-01-29
6584,54,2016-01-29-117,19:20:00--19:29:59,0,29,117,2016-01-29
6585,54,2016-01-29-127,21:00:00--21:09:59,0,38,127,2016-01-29
6586,54,2016-01-29-128,21:10:00--21:19:59,3,39,128,2016-01-29
6587,54,2016-01-29-129,21:20:00--21:29:59,2,29,129,2016-01-29
6588,54,2016-01-29-139,23:00:00--23:09:59,0,15,139,2016-01-29
6589,54,2016-01-29-140,23:10:00--23:19:59,2,29,140,2016-01-29
6590,54,2016-01-29-141,23:20:00--23:29:59,0,18,141,2016-01-29
6591,54,2016-01-31-43,07:00:00--07:09:59,1,4,43,2016-01-31
6592,54,2016-01-31-44,07:10:00--07:19:59,0,9,44,2016-01-31
6593,54,2016-01-31-45,07:20:00--07:29:59,0,8,45,2016-01-31
6594,54,2016-01-31-55,09:00:00--09:09:59,2,15,55,2016-01-31
6595,54,2016-01-31-56,09:10:00--09:19:59,0,14,56,2016-01-31
6596,54,2016-01-31-57,09:20:00--09:29:59,0,16,57,2016-01-31
6597,54,2016-01-31-67,11:00:00--11:09:59,0,24,67,2016-01-31
6598,54,2016-01-31-68,11:10:00--11:19:59,0,13,68,2016-01-31
6599,54,2016-01-31-69,11:20:00--11:29:59,0,31,69,2016-01-31
6600,54,2016-01-31-79,13:00:00--13:09:59,1,21,79,2016-01-31
6601,54,2016-01-31-80,13:10:00--13:19:59,0,35,80,2016-01-31
6602,54,2016-01-31-81,13:20:00--13:29:59,0,20,81,2016-01-31
6603,54,2016-01-31-91,15:00:00--15:09:59,0,35,91,2016-01-31
6604,54,2016-01-31-92,15:10:00--15:19:59,1,29,92,2016-01-31
6605,54,2016-01-31-93,15:20:00--15:29:59,0,43,93,2016-01-31
6606,54,2016-01-31-103,17:00:00--17:09:59,1,48,103,2016-01-31
6607,54,2016-01-31-104,17:10:00--17:19:59,4,51,104,2016-01-31
6608,54,2016-01-31-105,17:20:00--17:29:59,0,35,105,2016-01-31
6609,54,2016-01-31-115,19:00:00--19:09:59,1,26,115,2016-01-31
6610,54,2016-01-31-116,19:10:00--19:19:59,1,23,116,2016-01-31
6611,54,2016-01-31-117,19:20:00--19:29:59,1,38,117,2016-01-31
6612,54,2016-01-31-127,21:00:00--21:09:59,0,26,127,2016-01-31
6613,54,2016-01-31-128,21:10:00--21:19:59,0,23,128,2016-01-31
6614,54,2016-01-31-129,21:20:00--21:29:59,0,30,129,2016-01-31
6615,54,2016-01-31-139,23:00:00--23:09:59,1,20,139,2016-01-31
6616,54,2016-01-31-140,23:10:00--23:19:59,3,19,140,2016-01-31
6617,54,2016-01-31-141,23:20:00--23:29:59,3,19,141,2016-01-31
6618,55,2016-01-23-44,07:10:00--07:19:59,1,1,44,2016-01-23
6619,55,2016-01-23-45,07:20:00--07:29:59,0,1,45,2016-01-23
6620,55,2016-01-23-56,09:10:00--09:19:59,0,2,56,2016-01-23
6621,55,2016-01-23-57,09:20:00--09:29:59,0,1,57,2016-01-23
6622,55,2016-01-23-67,11:00:00--11:09:59,1,1,67,2016-01-23
6623,55,2016-01-23-68,11:10:00--11:19:59,0,2,68,2016-01-23
6624,55,2016-01-23-69,11:20:00--11:29:59,3,4,69,2016-01-23
6625,55,2016-01-23-79,13:00:00--13:09:59,1,2,79,2016-01-23
6626,55,2016-01-23-80,13:10:00--13:19:59,0,1,80,2016-01-23
6627,55,2016-01-23-92,15:10:00--15:19:59,0,1,92,2016-01-23
6628,55,2016-01-23-93,15:20:00--15:29:59,0,1,93,2016-01-23
6629,55,2016-01-23-103,17:00:00--17:09:59,0,6,103,2016-01-23
6630,55,2016-01-23-104,17:10:00--17:19:59,0,3,104,2016-01-23
6631,55,2016-01-23-105,17:20:00--17:29:59,0,3,105,2016-01-23
6632,55,2016-01-23-115,19:00:00--19:09:59,0,1,115,2016-01-23
6633,55,2016-01-23-116,19:10:00--19:19:59,0,1,116,2016-01-23
6634,55,2016-01-23-117,19:20:00--19:29:59,0,3,117,2016-01-23
6635,55,2016-01-23-127,21:00:00--21:09:59,0,1,127,2016-01-23
6636,55,2016-01-23-128,21:10:00--21:19:59,0,4,128,2016-01-23
6637,55,2016-01-23-129,21:20:00--21:29:59,0,2,129,2016-01-23
6638,55,2016-01-23-139,23:00:00--23:09:59,0,4,139,2016-01-23
6639,55,2016-01-23-140,23:10:00--23:19:59,1,1,140,2016-01-23
6640,55,2016-01-23-141,23:20:00--23:29:59,0,3,141,2016-01-23
6641,55,2016-01-25-57,09:20:00--09:29:59,0,2,57,2016-01-25
6642,55,2016-01-25-68,11:10:00--11:19:59,0,1,68,2016-01-25
6643,55,2016-01-25-69,11:20:00--11:29:59,0,1,69,2016-01-25
6644,55,2016-01-25-80,13:10:00--13:19:59,0,1,80,2016-01-25
6645,55,2016-01-25-91,15:00:00--15:09:59,0,3,91,2016-01-25
6646,55,2016-01-25-93,15:20:00--15:29:59,0,4,93,2016-01-25
6647,55,2016-01-25-103,17:00:00--17:09:59,0,3,103,2016-01-25
6648,55,2016-01-25-105,17:20:00--17:29:59,1,5,105,2016-01-25
6649,55,2016-01-25-115,19:00:00--19:09:59,0,3,115,2016-01-25
6650,55,2016-01-25-116,19:10:00--19:19:59,0,2,116,2016-01-25
6651,55,2016-01-25-117,19:20:00--19:29:59,0,1,117,2016-01-25
6652,55,2016-01-25-127,21:00:00--21:09:59,2,4,127,2016-01-25
6653,55,2016-01-25-128,21:10:00--21:19:59,2,3,128,2016-01-25
6654,55,2016-01-25-129,21:20:00--21:29:59,0,4,129,2016-01-25
6655,55,2016-01-25-139,23:00:00--23:09:59,0,3,139,2016-01-25
6656,55,2016-01-25-140,23:10:00--23:19:59,0,2,140,2016-01-25
6657,55,2016-01-25-141,23:20:00--23:29:59,0,1,141,2016-01-25
6658,55,2016-01-27-44,07:10:00--07:19:59,0,2,44,2016-01-27
6659,55,2016-01-27-45,07:20:00--07:29:59,0,1,45,2016-01-27
6660,55,2016-01-27-55,09:00:00--09:09:59,0,1,55,2016-01-27
6661,55,2016-01-27-67,11:00:00--11:09:59,0,1,67,2016-01-27
6662,55,2016-01-27-68,11:10:00--11:19:59,0,2,68,2016-01-27
6663,55,2016-01-27-69,11:20:00--11:29:59,0,2,69,2016-01-27
6664,55,2016-01-27-79,13:00:00--13:09:59,0,1,79,2016-01-27
6665,55,2016-01-27-80,13:10:00--13:19:59,0,2,80,2016-01-27
6666,55,2016-01-27-92,15:10:00--15:19:59,0,1,92,2016-01-27
6667,55,2016-01-27-103,17:00:00--17:09:59,0,3,103,2016-01-27
6668,55,2016-01-27-104,17:10:00--17:19:59,0,1,104,2016-01-27
6669,55,2016-01-27-105,17:20:00--17:29:59,0,2,105,2016-01-27
6670,55,2016-01-27-115,19:00:00--19:09:59,0,1,115,2016-01-27
6671,55,2016-01-27-116,19:10:00--19:19:59,0,1,116,2016-01-27
6672,55,2016-01-27-117,19:20:00--19:29:59,0,2,117,2016-01-27
6673,55,2016-01-27-127,21:00:00--21:09:59,0,1,127,2016-01-27
6674,55,2016-01-27-128,21:10:00--21:19:59,0,2,128,2016-01-27
6675,55,2016-01-27-129,21:20:00--21:29:59,1,2,129,2016-01-27
6676,55,2016-01-27-139,23:00:00--23:09:59,0,6,139,2016-01-27
6677,55,2016-01-27-140,23:10:00--23:19:59,0,6,140,2016-01-27
6678,55,2016-01-27-141,23:20:00--23:29:59,0,1,141,2016-01-27
6679,55,2016-01-29-55,09:00:00--09:09:59,0,2,55,2016-01-29
6680,55,2016-01-29-56,09:10:00--09:19:59,2,4,56,2016-01-29
6681,55,2016-01-29-57,09:20:00--09:29:59,0,1,57,2016-01-29
6682,55,2016-01-29-67,11:00:00--11:09:59,4,7,67,2016-01-29
6683,55,2016-01-29-68,11:10:00--11:19:59,0,1,68,2016-01-29
6684,55,2016-01-29-69,11:20:00--11:29:59,0,2,69,2016-01-29
6685,55,2016-01-29-80,13:10:00--13:19:59,0,1,80,2016-01-29
6686,55,2016-01-29-81,13:20:00--13:29:59,0,1,81,2016-01-29
6687,55,2016-01-29-91,15:00:00--15:09:59,0,4,91,2016-01-29
6688,55,2016-01-29-92,15:10:00--15:19:59,2,2,92,2016-01-29
6689,55,2016-01-29-93,15:20:00--15:29:59,1,2,93,2016-01-29
6690,55,2016-01-29-103,17:00:00--17:09:59,0,2,103,2016-01-29
6691,55,2016-01-29-104,17:10:00--17:19:59,0,1,104,2016-01-29
6692,55,2016-01-29-105,17:20:00--17:29:59,0,2,105,2016-01-29
6693,55,2016-01-29-115,19:00:00--19:09:59,0,1,115,2016-01-29
6694,55,2016-01-29-116,19:10:00--19:19:59,1,6,116,2016-01-29
6695,55,2016-01-29-127,21:00:00--21:09:59,0,4,127,2016-01-29
6696,55,2016-01-29-128,21:10:00--21:19:59,0,4,128,2016-01-29
6697,55,2016-01-29-129,21:20:00--21:29:59,0,1,129,2016-01-29
6698,55,2016-01-29-139,23:00:00--23:09:59,1,11,139,2016-01-29
6699,55,2016-01-29-140,23:10:00--23:19:59,0,5,140,2016-01-29
6700,55,2016-01-29-141,23:20:00--23:29:59,0,4,141,2016-01-29
6701,55,2016-01-31-43,07:00:00--07:09:59,0,1,43,2016-01-31
6702,55,2016-01-31-45,07:20:00--07:29:59,0,2,45,2016-01-31
6703,55,2016-01-31-55,09:00:00--09:09:59,0,1,55,2016-01-31
6704,55,2016-01-31-57,09:20:00--09:29:59,1,3,57,2016-01-31
6705,55,2016-01-31-68,11:10:00--11:19:59,0,2,68,2016-01-31
6706,55,2016-01-31-69,11:20:00--11:29:59,0,1,69,2016-01-31
6707,55,2016-01-31-79,13:00:00--13:09:59,1,3,79,2016-01-31
6708,55,2016-01-31-80,13:10:00--13:19:59,0,2,80,2016-01-31
6709,55,2016-01-31-81,13:20:00--13:29:59,0,1,81,2016-01-31
6710,55,2016-01-31-91,15:00:00--15:09:59,0,1,91,2016-01-31
6711,55,2016-01-31-93,15:20:00--15:29:59,1,3,93,2016-01-31
6712,55,2016-01-31-103,17:00:00--17:09:59,0,4,103,2016-01-31
6713,55,2016-01-31-104,17:10:00--17:19:59,1,6,104,2016-01-31
6714,55,2016-01-31-105,17:20:00--17:29:59,0,1,105,2016-01-31
6715,55,2016-01-31-115,19:00:00--19:09:59,0,3,115,2016-01-31
6716,55,2016-01-31-116,19:10:00--19:19:59,0,1,116,2016-01-31
6717,55,2016-01-31-117,19:20:00--19:29:59,0,3,117,2016-01-31
6718,55,2016-01-31-127,21:00:00--21:09:59,1,3,127,2016-01-31
6719,55,2016-01-31-128,21:10:00--21:19:59,0,3,128,2016-01-31
6720,55,2016-01-31-129,21:20:00--21:29:59,0,2,129,2016-01-31
6721,55,2016-01-31-139,23:00:00--23:09:59,0,1,139,2016-01-31
6722,55,2016-01-31-140,23:10:00--23:19:59,0,1,140,2016-01-31
6723,55,2016-01-31-141,23:20:00--23:29:59,0,2,141,2016-01-31
6724,56,2016-01-23-43,07:00:00--07:09:59,2,2,43,2016-01-23
6725,56,2016-01-23-44,07:10:00--07:19:59,2,3,44,2016-01-23
6726,56,2016-01-23-45,07:20:00--07:29:59,2,3,45,2016-01-23
6727,56,2016-01-23-55,09:00:00--09:09:59,1,11,55,2016-01-23
6728,56,2016-01-23-56,09:10:00--09:19:59,1,4,56,2016-01-23
6729,56,2016-01-23-57,09:20:00--09:29:59,2,5,57,2016-01-23
6730,56,2016-01-23-67,11:00:00--11:09:59,0,1,67,2016-01-23
6731,56,2016-01-23-68,11:10:00--11:19:59,0,3,68,2016-01-23
6732,56,2016-01-23-69,11:20:00--11:29:59,1,9,69,2016-01-23
6733,56,2016-01-23-79,13:00:00--13:09:59,2,7,79,2016-01-23
6734,56,2016-01-23-80,13:10:00--13:19:59,0,6,80,2016-01-23
6735,56,2016-01-23-81,13:20:00--13:29:59,0,1,81,2016-01-23
6736,56,2016-01-23-91,15:00:00--15:09:59,0,9,91,2016-01-23
6737,56,2016-01-23-92,15:10:00--15:19:59,0,5,92,2016-01-23
