,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
6383,52,2016-01-30-115,19:00:00--19:09:59,0,1,115,2016-01-30
6384,52,2016-01-30-116,19:10:00--19:19:59,0,2,116,2016-01-30
6385,52,2016-01-30-117,19:20:00--19:29:59,0,1,117,2016-01-30
6386,52,2016-01-30-127,21:00:00--21:09:59,1,2,127,2016-01-30
6387,52,2016-01-30-140,23:10:00--23:19:59,2,2,140,2016-01-30
6388,53,2016-01-22-43,07:00:00--07:09:59,0,7,43,2016-01-22
6389,53,2016-01-22-44,07:10:00--07:19:59,0,15,44,2016-01-22
6390,53,2016-01-22-45,07:20:00--07:29:59,0,13,45,2016-01-22
6391,53,2016-01-22-55,09:00:00--09:09:59,13,42,55,2016-01-22
6392,53,2016-01-22-56,09:10:00--09:19:59,14,46,56,2016-01-22
6393,53,2016-01-22-57,09:20:00--09:29:59,14,37,57,2016-01-22
6394,53,2016-01-22-67,11:00:00--11:09:59,2,13,67,2016-01-22
6395,53,2016-01-22-68,11:10:00--11:19:59,9,18,68,2016-01-22
6396,53,2016-01-22-69,11:20:00--11:29:59,5,15,69,2016-01-22
6397,53,2016-01-22-79,13:00:00--13:09:59,0,10,79,2016-01-22
6398,53,2016-01-22-80,13:10:00--13:19:59,6,13,80,2016-01-22
6399,53,2016-01-22-81,13:20:00--13:29:59,3,12,81,2016-01-22
6400,53,2016-01-22-91,15:00:00--15:09:59,1,14,91,2016-01-22
6401,53,2016-01-22-92,15:10:00--15:19:59,0,12,92,2016-01-22
6402,53,2016-01-22-93,15:20:00--15:29:59,0,7,93,2016-01-22
6403,53,2016-01-22-103,17:00:00--17:09:59,9,51,103,2016-01-22
6404,53,2016-01-22-104,17:10:00--17:19:59,4,33,104,2016-01-22
6405,53,2016-01-22-105,17:20:00--17:29:59,8,43,105,2016-01-22
6406,53,2016-01-22-115,19:00:00--19:09:59,3,25,115,2016-01-22
6407,53,2016-01-22-116,19:10:00--19:19:59,2,16,116,2016-01-22
6408,53,2016-01-22-117,19:20:00--19:29:59,3,27,117,2016-01-22
6409,53,2016-01-22-127,21:00:00--21:09:59,1,11,127,2016-01-22
6410,53,2016-01-22-128,21:10:00--21:19:59,0,6,128,2016-01-22
6411,53,2016-01-22-129,21:20:00--21:29:59,2,12,129,2016-01-22
6412,53,2016-01-22-139,23:00:00--23:09:59,0,5,139,2016-01-22
6413,53,2016-01-22-140,23:10:00--23:19:59,0,4,140,2016-01-22
6414,53,2016-01-22-141,23:20:00--23:29:59,0,2,141,2016-01-22
6415,53,2016-01-24-55,09:00:00--09:09:59,0,9,55,2016-01-24
6416,53,2016-01-24-56,09:10:00--09:19:59,0,13,56,2016-01-24
6417,53,2016-01-24-57,09:20:00--09:29:59,4,12,57,2016-01-24
6418,53,2016-01-24-67,11:00:00--11:09:59,0,11,67,2016-01-24
6419,53,2016-01-24-68,11:10:00--11:19:59,1,11,68,2016-01-24
6420,53,2016-01-24-69,11:20:00--11:29:59,3,12,69,2016-01-24
6421,53,2016-01-24-79,13:00:00--13:09:59,1,23,79,2016-01-24
6422,53,2016-01-24-80,13:10:00--13:19:59,0,16,80,2016-01-24
6423,53,2016-01-24-81,13:20:00--13:29:59,0,20,81,2016-01-24
6424,53,2016-01-24-91,15:00:00--15:09:59,1,17,91,2016-01-24
6425,53,2016-01-24-92,15:10:00--15:19:59,0,12,92,2016-01-24
6426,53,2016-01-24-93,15:20:00--15:29:59,0,11,93,2016-01-24
6427,53,2016-01-24-103,17:00:00--17:09:59,2,11,103,2016-01-24
6428,53,2016-01-24-104,17:10:00--17:19:59,1,13,104,2016-01-24
6429,53,2016-01-24-105,17:20:00--17:29:59,0,12,105,2016-01-24
6430,53,2016-01-24-115,19:00:00--19:09:59,1,13,115,2016-01-24
6431,53,2016-01-24-116,19:10:00--19:19:59,1,9,116,2016-01-24
6432,53,2016-01-24-117,19:20:00--19:29:59,1,5,117,2016-01-24
6433,53,2016-01-24-127,21:00:00--21:09:59,0,7,127,2016-01-24
6434,53,2016-01-24-128,21:10:00--21:19:59,0,3,128,2016-01-24
6435,53,2016-01-24-129,21:20:00--21:29:59,1,8,129,2016-01-24
6436,53,2016-01-24-139,23:00:00--23:09:59,0,2,139,2016-01-24
6437,53,2016-01-24-140,23:10:00--23:19:59,0,1,140,2016-01-24
6438,53,2016-01-24-141,23:20:00--23:29:59,3,4,141,2016-01-24
6439,53,2016-01-26-43,07:00:00--07:09:59,0,8,43,2016-01-26
6440,53,2016-01-26-44,07:10:00--07:19:59,1,10,44,2016-01-26
6441,53,2016-01-26-45,07:20:00--07:29:59,0,17,45,2016-01-26
6442,53,2016-01-26-55,09:00:00--09:09:59,11,48,55,2016-01-26
6443,53,2016-01-26-56,09:10:00--09:19:59,26,54,56,2016-01-26
6444,53,2016-01-26-57,09:20:00--09:29:59,6,38,57,2016-01-26
6445,53,2016-01-26-67,11:00:00--11:09:59,0,8,67,2016-01-26
6446,53,2016-01-26-68,11:10:00--11:19:59,1,14,68,2016-01-26
6447,53,2016-01-26-69,11:20:00--11:29:59,3,13,69,2016-01-26
6448,53,2016-01-26-79,13:00:00--13:09:59,0,12,79,2016-01-26
6449,53,2016-01-26-80,13:10:00--13:19:59,3,14,80,2016-01-26
6450,53,2016-01-26-81,13:20:00--13:29:59,9,17,81,2016-01-26
6451,53,2016-01-26-91,15:00:00--15:09:59,2,17,91,2016-01-26
6452,53,2016-01-26-92,15:10:00--15:19:59,0,14,92,2016-01-26
6453,53,2016-01-26-93,15:20:00--15:29:59,0,13,93,2016-01-26
6454,53,2016-01-26-103,17:00:00--17:09:59,0,19,103,2016-01-26
6455,53,2016-01-26-104,17:10:00--17:19:59,1,21,104,2016-01-26
6456,53,2016-01-26-105,17:20:00--17:29:59,1,19,105,2016-01-26
6457,53,2016-01-26-115,19:00:00--19:09:59,2,23,115,2016-01-26
6458,53,2016-01-26-116,19:10:00--19:19:59,1,24,116,2016-01-26
6459,53,2016-01-26-117,19:20:00--19:29:59,2,21,117,2016-01-26
6460,53,2016-01-26-127,21:00:00--21:09:59,0,4,127,2016-01-26
6461,53,2016-01-26-128,21:10:00--21:19:59,0,2,128,2016-01-26
6462,53,2016-01-26-129,21:20:00--21:29:59,0,8,129,2016-01-26
6463,53,2016-01-26-139,23:00:00--23:09:59,0,4,139,2016-01-26
6464,53,2016-01-26-140,23:10:00--23:19:59,2,5,140,2016-01-26
6465,53,2016-01-26-141,23:20:00--23:29:59,1,2,141,2016-01-26
6466,53,2016-01-28-55,09:00:00--09:09:59,19,48,55,2016-01-28
6467,53,2016-01-28-56,09:10:00--09:19:59,10,23,56,2016-01-28
6468,53,2016-01-28-57,09:20:00--09:29:59,16,41,57,2016-01-28
6469,53,2016-01-28-67,11:00:00--11:09:59,0,6,67,2016-01-28
6470,53,2016-01-28-68,11:10:00--11:19:59,2,11,68,2016-01-28
6471,53,2016-01-28-69,11:20:00--11:29:59,2,10,69,2016-01-28
6472,53,2016-01-28-79,13:00:00--13:09:59,1,12,79,2016-01-28
6473,53,2016-01-28-80,13:10:00--13:19:59,2,19,80,2016-01-28
6474,53,2016-01-28-81,13:20:00--13:29:59,8,18,81,2016-01-28
6475,53,2016-01-28-91,15:00:00--15:09:59,0,8,91,2016-01-28
6476,53,2016-01-28-92,15:10:00--15:19:59,1,9,92,2016-01-28
6477,53,2016-01-28-93,15:20:00--15:29:59,5,15,93,2016-01-28
6478,53,2016-01-28-103,17:00:00--17:09:59,0,26,103,2016-01-28
6479,53,2016-01-28-104,17:10:00--17:19:59,2,23,104,2016-01-28
6480,53,2016-01-28-105,17:20:00--17:29:59,1,21,105,2016-01-28
6481,53,2016-01-28-115,19:00:00--19:09:59,2,23,115,2016-01-28
6482,53,2016-01-28-116,19:10:00--19:19:59,11,33,116,2016-01-28
6483,53,2016-01-28-117,19:20:00--19:29:59,4,20,117,2016-01-28
6484,53,2016-01-28-127,21:00:00--21:09:59,4,12,127,2016-01-28
6485,53,2016-01-28-128,21:10:00--21:19:59,4,14,128,2016-01-28
6486,53,2016-01-28-129,21:20:00--21:29:59,0,8,129,2016-01-28
6487,53,2016-01-28-139,23:00:00--23:09:59,0,1,139,2016-01-28
6488,53,2016-01-28-140,23:10:00--23:19:59,0,5,140,2016-01-28
6489,53,2016-01-28-141,23:20:00--23:29:59,0,2,141,2016-01-28
6490,53,2016-01-30-43,07:00:00--07:09:59,0,3,43,2016-01-30
6491,53,2016-01-30-44,07:10:00--07:19:59,4,7,44,2016-01-30
6492,53,2016-01-30-45,07:20:00--07:29:59,2,7,45,2016-01-30
6493,53,2016-01-30-55,09:00:00--09:09:59,1,21,55,2016-01-30
6494,53,2016-01-30-56,09:10:00--09:19:59,0,10,56,2016-01-30
6495,53,2016-01-30-57,09:20:00--09:29:59,0,12,57,2016-01-30
6496,53,2016-01-30-67,11:00:00--11:09:59,0,12,67,2016-01-30
6497,53,2016-01-30-68,11:10:00--11:19:59,2,15,68,2016-01-30
6498,53,2016-01-30-69,11:20:00--11:29:59,2,8,69,2016-01-30
6499,53,2016-01-30-79,13:00:00--13:09:59,8,19,79,2016-01-30
6500,53,2016-01-30-80,13:10:00--13:19:59,4,20,80,2016-01-30
6501,53,2016-01-30-81,13:20:00--13:29:59,2,10,81,2016-01-30
6502,53,2016-01-30-91,15:00:00--15:09:59,0,10,91,2016-01-30
6503,53,2016-01-30-92,15:10:00--15:19:59,3,12,92,2016-01-30
6504,53,2016-01-30-93,15:20:00--15:29:59,0,11,93,2016-01-30
6505,53,2016-01-30-103,17:00:00--17:09:59,1,11,103,2016-01-30
6506,53,2016-01-30-104,17:10:00--17:19:59,2,14,104,2016-01-30
6507,53,2016-01-30-105,17:20:00--17:29:59,0,13,105,2016-01-30
6508,53,2016-01-30-115,19:00:00--19:09:59,0,11,115,2016-01-30
6509,53,2016-01-30-116,19:10:00--19:19:59,0,9,116,2016-01-30
6510,53,2016-01-30-117,19:20:00--19:29:59,0,12,117,2016-01-30
6511,53,2016-01-30-127,21:00:00--21:09:59,0,11,127,2016-01-30
6512,53,2016-01-30-128,21:10:00--21:19:59,1,4,128,2016-01-30
6513,53,2016-01-30-129,21:20:00--21:29:59,1,8,129,2016-01-30
6514,53,2016-01-30-139,23:00:00--23:09:59,0,1,139,2016-01-30
6515,53,2016-01-30-140,23:10:00--23:19:59,1,4,140,2016-01-30
6516,53,2016-01-30-141,23:20:00--23:29:59,1,2,141,2016-01-30
6517,54,2016-01-22-43,07:00:00--07:09:59,0,9,43,2016-01-22
6518,54,2016-01-22-44,07:10:00--07:19:59,0,11,44,2016-01-22
6519,54,2016-01-22-45,07:20:00--07:29:59,0,16,45,2016-01-22
6520,54,2016-01-22-55,09:00:00--09:09:59,1,27,55,2016-01-22
6521,54,2016-01-22-56,09:10:00--09:19:59,1,28,56,2016-01-22
6522,54,2016-01-22-57,09:20:00--09:29:59,1,24,57,2016-01-22
6523,54,2016-01-22-67,11:00:00--11:09:59,1,18,67,2016-01-22
6524,54,2016-01-22-68,11:10:00--11:19:59,0,18,68,2016-01-22
6525,54,2016-01-22-69,11:20:00--11:29:59,0,23,69,2016-01-22
6526,54,2016-01-22-79,13:00:00--13:09:59,0,21,79,2016-01-22
6527,54,2016-01-22-80,13:10:00--13:19:59,0,18,80,2016-01-22
6528,54,2016-01-22-81,13:20:00--13:29:59,0,32,81,2016-01-22
6529,54,2016-01-22-91,15:00:00--15:09:59,0,12,91,2016-01-22
6530,54,2016-01-22-92,15:10:00--15:19:59,1,19,92,2016-01-22
6531,54,2016-01-22-93,15:20:00--15:29:59,0,19,93,2016-01-22
6532,54,2016-01-22-103,17:00:00--17:09:59,3,48,103,2016-01-22
6533,54,2016-01-22-104,17:10:00--17:19:59,1,19,104,2016-01-22
6534,54,2016-01-22-105,17:20:00--17:29:59,0,20,105,2016-01-22
6535,54,2016-01-22-115,19:00:00--19:09:59,2,29,115,2016-01-22
6536,54,2016-01-22-116,19:10:00--19:19:59,1,25,116,2016-01-22
6537,54,2016-01-22-117,19:20:00--19:29:59,0,38,117,2016-01-22
6538,54,2016-01-22-127,21:00:00--21:09:59,0,28,127,2016-01-22
6539,54,2016-01-22-128,21:10:00--21:19:59,2,28,128,2016-01-22
6540,54,2016-01-22-129,21:20:00--21:29:59,0,25,129,2016-01-22
6541,54,2016-01-22-139,23:00:00--23:09:59,0,22,139,2016-01-22
6542,54,2016-01-22-140,23:10:00--23:19:59,1,12,140,2016-01-22
6543,54,2016-01-22-141,23:20:00--23:29:59,1,19,141,2016-01-22
6544,54,2016-01-24-55,09:00:00--09:09:59,0,9,55,2016-01-24
6545,54,2016-01-24-56,09:10:00--09:19:59,0,11,56,2016-01-24
6546,54,2016-01-24-57,09:20:00--09:29:59,0,12,57,2016-01-24
6547,54,2016-01-24-67,11:00:00--11:09:59,0,11,67,2016-01-24
6548,54,2016-01-24-68,11:10:00--11:19:59,4,29,68,2016-01-24
6549,54,2016-01-24-69,11:20:00--11:29:59,0,12,69,2016-01-24
6550,54,2016-01-24-79,13:00:00--13:09:59,1,20,79,2016-01-24
6551,54,2016-01-24-80,13:10:00--13:19:59,0,27,80,2016-01-24
6552,54,2016-01-24-81,13:20:00--13:29:59,1,28,81,2016-01-24
6553,54,2016-01-24-91,15:00:00--15:09:59,0,23,91,2016-01-24
6554,54,2016-01-24-92,15:10:00--15:19:59,0,18,92,2016-01-24
6555,54,2016-01-24-93,15:20:00--15:29:59,1,27,93,2016-01-24
6556,54,2016-01-24-103,17:00:00--17:09:59,0,51,103,2016-01-24
6557,54,2016-01-24-104,17:10:00--17:19:59,1,42,104,2016-01-24
6558,54,2016-01-24-105,17:20:00--17:29:59,1,37,105,2016-01-24
6559,54,2016-01-24-115,19:00:00--19:09:59,0,31,115,2016-01-24
6560,54,2016-01-24-116,19:10:00--19:19:59,1,31,116,2016-01-24
6561,54,2016-01-24-117,19:20:00--19:29:59,1,33,117,2016-01-24
6562,54,2016-01-24-127,21:00:00--21:09:59,0,28,127,2016-01-24
6563,54,2016-01-24-128,21:10:00--21:19:59,0,31,128,2016-01-24
6564,54,2016-01-24-129,21:20:00--21:29:59,0,20,129,2016-01-24
6565,54,2016-01-24-139,23:00:00--23:09:59,0,23,139,2016-01-24
6566,54,2016-01-24-140,23:10:00--23:19:59,0,17,140,2016-01-24
6567,54,2016-01-24-141,23:20:00--23:29:59,2,14,141,2016-01-24
6568,54,2016-01-26-43,07:00:00--07:09:59,0,12,43,2016-01-26
6569,54,2016-01-26-44,07:10:00--07:19:59,0,15,44,2016-01-26
6570,54,2016-01-26-45,07:20:00--07:29:59,0,23,45,2016-01-26
6571,54,2016-01-26-55,09:00:00--09:09:59,2,24,55,2016-01-26
6572,54,2016-01-26-56,09:10:00--09:19:59,0,23,56,2016-01-26
6573,54,2016-01-26-57,09:20:00--09:29:59,2,30,57,2016-01-26
6574,54,2016-01-26-67,11:00:00--11:09:59,0,23,67,2016-01-26
6575,54,2016-01-26-68,11:10:00--11:19:59,0,20,68,2016-01-26
6576,54,2016-01-26-69,11:20:00--11:29:59,0,30,69,2016-01-26
6577,54,2016-01-26-79,13:00:00--13:09:59,0,27,79,2016-01-26
6578,54,2016-01-26-80,13:10:00--13:19:59,0,25,80,2016-01-26
6579,54,2016-01-26-81,13:20:00--13:29:59,0,19,81,2016-01-26
6580,54,2016-01-26-91,15:00:00--15:09:59,0,32,91,2016-01-26
6581,54,2016-01-26-92,15:10:00--15:19:59,0,24,92,2016-01-26
6582,54,2016-01-26-93,15:20:00--15:29:59,0,36,93,2016-01-26
6583,54,2016-01-26-103,17:00:00--17:09:59,0,27,103,2016-01-26
6584,54,2016-01-26-104,17:10:00--17:19:59,0,37,104,2016-01-26
6585,54,2016-01-26-105,17:20:00--17:29:59,5,36,105,2016-01-26
6586,54,2016-01-26-115,19:00:00--19:09:59,0,27,115,2016-01-26
6587,54,2016-01-26-116,19:10:00--19:19:59,3,30,116,2016-01-26
6588,54,2016-01-26-117,19:20:00--19:29:59,0,33,117,2016-01-26
6589,54,2016-01-26-127,21:00:00--21:09:59,0,40,127,2016-01-26
6590,54,2016-01-26-128,21:10:00--21:19:59,0,18,128,2016-01-26
6591,54,2016-01-26-129,21:20:00--21:29:59,0,26,129,2016-01-26
6592,54,2016-01-26-139,23:00:00--23:09:59,0,19,139,2016-01-26
6593,54,2016-01-26-140,23:10:00--23:19:59,0,17,140,2016-01-26
6594,54,2016-01-26-141,23:20:00--23:29:59,0,21,141,2016-01-26
6595,54,2016-01-28-55,09:00:00--09:09:59,5,36,55,2016-01-28
6596,54,2016-01-28-56,09:10:00--09:19:59,0,21,56,2016-01-28
6597,54,2016-01-28-57,09:20:00--09:29:59,4,34,57,2016-01-28
6598,54,2016-01-28-67,11:00:00--11:09:59,1,16,67,2016-01-28
6599,54,2016-01-28-68,11:10:00--11:19:59,0,27,68,2016-01-28
6600,54,2016-01-28-69,11:20:00--11:29:59,0,22,69,2016-01-28
6601,54,2016-01-28-79,13:00:00--13:09:59,0,24,79,2016-01-28
6602,54,2016-01-28-80,13:10:00--13:19:59,1,32,80,2016-01-28
6603,54,2016-01-28-81,13:20:00--13:29:59,0,24,81,2016-01-28
6604,54,2016-01-28-91,15:00:00--15:09:59,1,34,91,2016-01-28
6605,54,2016-01-28-92,15:10:00--15:19:59,2,35,92,2016-01-28
6606,54,2016-01-28-93,15:20:00--15:29:59,2,32,93,2016-01-28
6607,54,2016-01-28-103,17:00:00--17:09:59,2,41,103,2016-01-28
6608,54,2016-01-28-104,17:10:00--17:19:59,2,45,104,2016-01-28
6609,54,2016-01-28-105,17:20:00--17:29:59,0,36,105,2016-01-28
6610,54,2016-01-28-115,19:00:00--19:09:59,1,34,115,2016-01-28
6611,54,2016-01-28-116,19:10:00--19:19:59,0,25,116,2016-01-28
6612,54,2016-01-28-117,19:20:00--19:29:59,4,45,117,2016-01-28
6613,54,2016-01-28-127,21:00:00--21:09:59,1,35,127,2016-01-28
6614,54,2016-01-28-128,21:10:00--21:19:59,1,25,128,2016-01-28
6615,54,2016-01-28-129,21:20:00--21:29:59,0,24,129,2016-01-28
6616,54,2016-01-28-139,23:00:00--23:09:59,1,17,139,2016-01-28
6617,54,2016-01-28-140,23:10:00--23:19:59,0,15,140,2016-01-28
6618,54,2016-01-28-141,23:20:00--23:29:59,0,14,141,2016-01-28
6619,54,2016-01-30-43,07:00:00--07:09:59,0,3,43,2016-01-30
6620,54,2016-01-30-44,07:10:00--07:19:59,0,8,44,2016-01-30
6621,54,2016-01-30-45,07:20:00--07:29:59,0,8,45,2016-01-30
6622,54,2016-01-30-55,09:00:00--09:09:59,0,20,55,2016-01-30
6623,54,2016-01-30-56,09:10:00--09:19:59,0,16,56,2016-01-30
6624,54,2016-01-30-57,09:20:00--09:29:59,0,19,57,2016-01-30
6625,54,2016-01-30-67,11:00:00--11:09:59,0,18,67,2016-01-30
6626,54,2016-01-30-68,11:10:00--11:19:59,0,23,68,2016-01-30
6627,54,2016-01-30-69,11:20:00--11:29:59,0,28,69,2016-01-30
6628,54,2016-01-30-79,13:00:00--13:09:59,1,29,79,2016-01-30
6629,54,2016-01-30-80,13:10:00--13:19:59,0,27,80,2016-01-30
6630,54,2016-01-30-81,13:20:00--13:29:59,0,24,81,2016-01-30
6631,54,2016-01-30-91,15:00:00--15:09:59,1,25,91,2016-01-30
6632,54,2016-01-30-92,15:10:00--15:19:59,1,31,92,2016-01-30
6633,54,2016-01-30-93,15:20:00--15:29:59,3,31,93,2016-01-30
6634,54,2016-01-30-103,17:00:00--17:09:59,1,42,103,2016-01-30
6635,54,2016-01-30-104,17:10:00--17:19:59,3,38,104,2016-01-30
6636,54,2016-01-30-105,17:20:00--17:29:59,0,39,105,2016-01-30
6637,54,2016-01-30-115,19:00:00--19:09:59,0,29,115,2016-01-30
6638,54,2016-01-30-116,19:10:00--19:19:59,1,15,116,2016-01-30
6639,54,2016-01-30-117,19:20:00--19:29:59,1,28,117,2016-01-30
6640,54,2016-01-30-127,21:00:00--21:09:59,0,42,127,2016-01-30
6641,54,2016-01-30-128,21:10:00--21:19:59,0,25,128,2016-01-30
6642,54,2016-01-30-129,21:20:00--21:29:59,0,22,129,2016-01-30
6643,54,2016-01-30-139,23:00:00--23:09:59,4,30,139,2016-01-30
6644,54,2016-01-30-140,23:10:00--23:19:59,0,23,140,2016-01-30
6645,54,2016-01-30-141,23:20:00--23:29:59,0,16,141,2016-01-30
6646,55,2016-01-22-43,07:00:00--07:09:59,0,1,43,2016-01-22
6647,55,2016-01-22-45,07:20:00--07:29:59,0,2,45,2016-01-22
6648,55,2016-01-22-55,09:00:00--09:09:59,1,4,55,2016-01-22
6649,55,2016-01-22-56,09:10:00--09:19:59,1,1,56,2016-01-22
6650,55,2016-01-22-57,09:20:00--09:29:59,1,1,57,2016-01-22
6651,55,2016-01-22-67,11:00:00--11:09:59,0,1,67,2016-01-22
6652,55,2016-01-22-68,11:10:00--11:19:59,0,1,68,2016-01-22
6653,55,2016-01-22-69,11:20:00--11:29:59,2,2,69,2016-01-22
6654,55,2016-01-22-79,13:00:00--13:09:59,0,2,79,2016-01-22
6655,55,2016-01-22-80,13:10:00--13:19:59,0,1,80,2016-01-22
6656,55,2016-01-22-81,13:20:00--13:29:59,0,3,81,2016-01-22
6657,55,2016-01-22-92,15:10:00--15:19:59,0,1,92,2016-01-22
6658,55,2016-01-22-93,15:20:00--15:29:59,0,2,93,2016-01-22
6659,55,2016-01-22-103,17:00:00--17:09:59,2,7,103,2016-01-22
6660,55,2016-01-22-105,17:20:00--17:29:59,0,3,105,2016-01-22
6661,55,2016-01-22-115,19:00:00--19:09:59,0,2,115,2016-01-22
6662,55,2016-01-22-116,19:10:00--19:19:59,0,2,116,2016-01-22
6663,55,2016-01-22-117,19:20:00--19:29:59,0,1,117,2016-01-22
6664,55,2016-01-22-127,21:00:00--21:09:59,0,1,127,2016-01-22
6665,55,2016-01-22-128,21:10:00--21:19:59,0,2,128,2016-01-22
6666,55,2016-01-22-129,21:20:00--21:29:59,0,2,129,2016-01-22
6667,55,2016-01-22-139,23:00:00--23:09:59,0,4,139,2016-01-22
6668,55,2016-01-22-140,23:10:00--23:19:59,0,4,140,2016-01-22
6669,55,2016-01-22-141,23:20:00--23:29:59,0,3,141,2016-01-22
6670,55,2016-01-24-57,09:20:00--09:29:59,0,1,57,2016-01-24
6671,55,2016-01-24-67,11:00:00--11:09:59,0,1,67,2016-01-24
6672,55,2016-01-24-68,11:10:00--11:19:59,0,1,68,2016-01-24
6673,55,2016-01-24-69,11:20:00--11:29:59,2,2,69,2016-01-24
6674,55,2016-01-24-79,13:00:00--13:09:59,0,6,79,2016-01-24
6675,55,2016-01-24-80,13:10:00--13:19:59,0,4,80,2016-01-24
6676,55,2016-01-24-81,13:20:00--13:29:59,0,2,81,2016-01-24
6677,55,2016-01-24-91,15:00:00--15:09:59,0,4,91,2016-01-24
6678,55,2016-01-24-92,15:10:00--15:19:59,0,2,92,2016-01-24
6679,55,2016-01-24-104,17:10:00--17:19:59,0,2,104,2016-01-24
6680,55,2016-01-24-105,17:20:00--17:29:59,0,3,105,2016-01-24
6681,55,2016-01-24-115,19:00:00--19:09:59,0,2,115,2016-01-24
6682,55,2016-01-24-116,19:10:00--19:19:59,0,2,116,2016-01-24
6683,55,2016-01-24-117,19:20:00--19:29:59,0,3,117,2016-01-24
6684,55,2016-01-24-127,21:00:00--21:09:59,0,3,127,2016-01-24
6685,55,2016-01-24-128,21:10:00--21:19:59,0,4,128,2016-01-24
6686,55,2016-01-24-129,21:20:00--21:29:59,0,4,129,2016-01-24
6687,55,2016-01-24-139,23:00:00--23:09:59,1,3,139,2016-01-24
6688,55,2016-01-24-140,23:10:00--23:19:59,1,3,140,2016-01-24
6689,55,2016-01-24-141,23:20:00--23:29:59,4,14,141,2016-01-24
6690,55,2016-01-26-44,07:10:00--07:19:59,0,1,44,2016-01-26
6691,55,2016-01-26-55,09:00:00--09:09:59,0,2,55,2016-01-26
6692,55,2016-01-26-56,09:10:00--09:19:59,2,3,56,2016-01-26
6693,55,2016-01-26-57,09:20:00--09:29:59,0,1,57,2016-01-26
6694,55,2016-01-26-69,11:20:00--11:29:59,0,1,69,2016-01-26
6695,55,2016-01-26-91,15:00:00--15:09:59,1,3,91,2016-01-26
6696,55,2016-01-26-92,15:10:00--15:19:59,0,2,92,2016-01-26
6697,55,2016-01-26-103,17:00:00--17:09:59,0,1,103,2016-01-26
6698,55,2016-01-26-104,17:10:00--17:19:59,0,2,104,2016-01-26
6699,55,2016-01-26-105,17:20:00--17:29:59,0,1,105,2016-01-26
6700,55,2016-01-26-115,19:00:00--19:09:59,0,3,115,2016-01-26
6701,55,2016-01-26-116,19:10:00--19:19:59,0,2,116,2016-01-26
6702,55,2016-01-26-117,19:20:00--19:29:59,0,2,117,2016-01-26
6703,55,2016-01-26-127,21:00:00--21:09:59,0,5,127,2016-01-26
6704,55,2016-01-26-128,21:10:00--21:19:59,1,4,128,2016-01-26
6705,55,2016-01-26-129,21:20:00--21:29:59,0,2,129,2016-01-26
6706,55,2016-01-26-139,23:00:00--23:09:59,0,3,139,2016-01-26
6707,55,2016-01-26-140,23:10:00--23:19:59,0,3,140,2016-01-26
6708,55,2016-01-26-141,23:20:00--23:29:59,1,3,141,2016-01-26
6709,55,2016-01-28-55,09:00:00--09:09:59,0,1,55,2016-01-28
6710,55,2016-01-28-67,11:00:00--11:09:59,0,1,67,2016-01-28
6711,55,2016-01-28-68,11:10:00--11:19:59,0,1,68,2016-01-28
6712,55,2016-01-28-69,11:20:00--11:29:59,0,1,69,2016-01-28
6713,55,2016-01-28-79,13:00:00--13:09:59,1,4,79,2016-01-28
6714,55,2016-01-28-91,15:00:00--15:09:59,0,2,91,2016-01-28
6715,55,2016-01-28-93,15:20:00--15:29:59,0,1,93,2016-01-28
6716,55,2016-01-28-103,17:00:00--17:09:59,0,1,103,2016-01-28
6717,55,2016-01-28-104,17:10:00--17:19:59,0,1,104,2016-01-28
6718,55,2016-01-28-105,17:20:00--17:29:59,0,2,105,2016-01-28
6719,55,2016-01-28-115,19:00:00--19:09:59,0,3,115,2016-01-28
6720,55,2016-01-28-117,19:20:00--19:29:59,0,1,117,2016-01-28
6721,55,2016-01-28-127,21:00:00--21:09:59,0,4,127,2016-01-28
6722,55,2016-01-28-128,21:10:00--21:19:59,0,2,128,2016-01-28
6723,55,2016-01-28-129,21:20:00--21:29:59,0,2,129,2016-01-28
6724,55,2016-01-28-139,23:00:00--23:09:59,0,5,139,2016-01-28
6725,55,2016-01-28-140,23:10:00--23:19:59,0,4,140,2016-01-28
6726,55,2016-01-28-141,23:20:00--23:29:59,0,2,141,2016-01-28
6727,55,2016-01-30-44,07:10:00--07:19:59,0,1,44,2016-01-30
6728,55,2016-01-30-45,07:20:00--07:29:59,1,2,45,2016-01-30
6729,55,2016-01-30-55,09:00:00--09:09:59,0,3,55,2016-01-30
6730,55,2016-01-30-67,11:00:00--11:09:59,0,2,67,2016-01-30
6731,55,2016-01-30-68,11:10:00--11:19:59,0,2,68,2016-01-30
6732,55,2016-01-30-79,13:00:00--13:09:59,0,2,79,2016-01-30
6733,55,2016-01-30-80,13:10:00--13:19:59,0,1,80,2016-01-30
6734,55,2016-01-30-81,13:20:00--13:29:59,0,1,81,2016-01-30
6735,55,2016-01-30-91,15:00:00--15:09:59,0,4,91,2016-01-30
6736,55,2016-01-30-92,15:10:00--15:19:59,0,1,92,2016-01-30
6737,55,2016-01-30-93,15:20:00--15:29:59,0,1,93,2016-01-30
6738,55,2016-01-30-103,17:00:00--17:09:59,0,1,103,2016-01-30
6739,55,2016-01-30-105,17:20:00--17:29:59,0,1,105,2016-01-30
6740,55,2016-01-30-115,19:00:00--19:09:59,7,9,115,2016-01-30
