,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
7777,1:24,2:3,3:3,4:7,2016-01-25 15:10:38,2016-01-25-92,62,39,92,2016-01-25
7778,1:41,2:6,3:5,4:3,2016-01-25 15:20:38,2016-01-25-93,62,68,93,2016-01-25
7779,1:31,2:13,3:3,4:2,2016-01-25 17:00:41,2016-01-25-103,62,66,103,2016-01-25
7780,1:37,2:10,3:2,4:3,2016-01-25 17:10:41,2016-01-25-104,62,63,104,2016-01-25
7781,1:30,2:7,3:3,4:4,2016-01-25 17:20:46,2016-01-25-105,62,53,105,2016-01-25
7782,1:33,2:18,3:6,4:6,2016-01-25 19:00:45,2016-01-25-115,62,87,115,2016-01-25
7783,1:18,2:6,3:3,4:1,2016-01-25 19:10:44,2016-01-25-116,62,39,116,2016-01-25
7784,1:35,2:5,3:5,4:7,2016-01-25 19:20:46,2016-01-25-117,62,60,117,2016-01-25
7785,1:23,2:8,3:2,4:1,2016-01-25 21:00:43,2016-01-25-127,62,45,127,2016-01-25
7786,1:22,2:5,3:1,4:0,2016-01-25 21:10:44,2016-01-25-128,62,35,128,2016-01-25
7787,1:38,2:5,3:2,4:2,2016-01-25 21:20:41,2016-01-25-129,62,54,129,2016-01-25
7788,1:20,2:3,3:0,4:0,2016-01-25 23:00:36,2016-01-25-139,62,26,139,2016-01-25
7789,1:22,2:2,3:0,4:0,2016-01-25 23:10:34,2016-01-25-140,62,26,140,2016-01-25
7790,1:17,2:2,3:1,4:2,2016-01-25 23:20:34,2016-01-25-141,62,24,141,2016-01-25
7791,1:36,2:8,3:2,4:0,2016-01-27 07:00:27,2016-01-27-43,62,58,43,2016-01-27
7792,1:49,2:6,3:0,4:1,2016-01-27 07:10:28,2016-01-27-44,62,61,44,2016-01-27
7793,1:33,2:5,3:1,4:1,2016-01-27 07:20:30,2016-01-27-45,62,46,45,2016-01-27
7794,1:27,2:10,3:0,4:4,2016-01-27 09:00:43,2016-01-27-55,62,47,55,2016-01-27
7795,1:41,2:5,3:3,4:6,2016-01-27 09:10:41,2016-01-27-56,62,60,56,2016-01-27
7796,1:37,2:5,3:3,4:3,2016-01-27 09:20:42,2016-01-27-57,62,56,57,2016-01-27
7797,1:38,2:7,3:1,4:4,2016-01-27 11:00:39,2016-01-27-67,62,55,67,2016-01-27
7798,1:44,2:2,3:0,4:2,2016-01-27 11:10:39,2016-01-27-68,62,48,68,2016-01-27
7799,1:42,2:8,3:9,4:4,2016-01-27 11:20:37,2016-01-27-69,62,85,69,2016-01-27
7800,1:31,2:4,3:0,4:0,2016-01-27 13:00:40,2016-01-27-79,62,39,79,2016-01-27
7801,1:33,2:8,3:0,4:0,2016-01-27 13:10:41,2016-01-27-80,62,49,80,2016-01-27
7802,1:43,2:5,3:5,4:4,2016-01-27 13:20:39,2016-01-27-81,62,68,81,2016-01-27
7803,1:32,2:7,3:1,4:0,2016-01-27 15:00:40,2016-01-27-91,62,49,91,2016-01-27
7804,1:11,2:0,3:0,4:0,2016-01-27 15:10:41,2016-01-27-92,62,11,92,2016-01-27
7805,1:34,2:2,3:3,4:0,2016-01-27 15:20:41,2016-01-27-93,62,47,93,2016-01-27
7806,1:60,2:4,3:0,4:2,2016-01-27 17:00:44,2016-01-27-103,62,68,103,2016-01-27
7807,1:47,2:2,3:1,4:4,2016-01-27 17:10:45,2016-01-27-104,62,54,104,2016-01-27
7808,1:29,2:6,3:1,4:8,2016-01-27 17:20:46,2016-01-27-105,62,44,105,2016-01-27
7809,1:22,2:5,3:4,4:1,2016-01-27 19:00:47,2016-01-27-115,62,44,115,2016-01-27
7810,1:18,2:7,3:0,4:3,2016-01-27 19:10:46,2016-01-27-116,62,32,116,2016-01-27
7811,1:35,2:5,3:2,4:4,2016-01-27 19:20:45,2016-01-27-117,62,51,117,2016-01-27
7812,1:34,2:16,3:0,4:9,2016-01-27 21:00:42,2016-01-27-127,62,66,127,2016-01-27
7813,1:33,2:3,3:6,4:0,2016-01-27 21:10:41,2016-01-27-128,62,57,128,2016-01-27
7814,1:15,2:5,3:0,4:0,2016-01-27 21:20:42,2016-01-27-129,62,25,129,2016-01-27
7815,1:42,2:3,3:1,4:0,2016-01-27 23:00:34,2016-01-27-139,62,51,139,2016-01-27
7816,1:41,2:2,3:0,4:0,2016-01-27 23:10:33,2016-01-27-140,62,45,140,2016-01-27
7817,1:26,2:1,3:0,4:2,2016-01-27 23:20:31,2016-01-27-141,62,28,141,2016-01-27
7818,1:44,2:1,3:2,4:0,2016-01-29 09:00:42,2016-01-29-55,62,52,55,2016-01-29
7819,1:19,2:2,3:0,4:0,2016-01-29 09:10:42,2016-01-29-56,62,23,56,2016-01-29
7820,1:28,2:0,3:2,4:3,2016-01-29 09:20:42,2016-01-29-57,62,34,57,2016-01-29
7821,1:48,2:1,3:1,4:1,2016-01-29 11:00:38,2016-01-29-67,62,53,67,2016-01-29
7822,1:32,2:0,3:0,4:0,2016-01-29 11:10:37,2016-01-29-68,62,32,68,2016-01-29
7823,1:39,2:1,3:4,4:1,2016-01-29 11:20:38,2016-01-29-69,62,53,69,2016-01-29
7824,1:37,2:3,3:3,4:0,2016-01-29 13:00:35,2016-01-29-79,62,52,79,2016-01-29
7825,1:27,2:3,3:6,4:4,2016-01-29 13:10:35,2016-01-29-80,62,51,80,2016-01-29
7826,1:37,2:4,3:4,4:0,2016-01-29 13:20:37,2016-01-29-81,62,57,81,2016-01-29
7827,1:29,2:5,3:1,4:6,2016-01-29 15:00:35,2016-01-29-91,62,42,91,2016-01-29
7828,1:26,2:9,3:10,4:0,2016-01-29 15:10:35,2016-01-29-92,62,74,92,2016-01-29
7829,1:31,2:4,3:0,4:2,2016-01-29 15:20:37,2016-01-29-93,62,39,93,2016-01-29
7830,1:23,2:1,3:0,4:0,2016-01-29 17:00:45,2016-01-29-103,62,25,103,2016-01-29
7831,1:18,2:10,3:0,4:2,2016-01-29 17:10:46,2016-01-29-104,62,38,104,2016-01-29
7832,1:44,2:8,3:4,4:3,2016-01-29 17:20:42,2016-01-29-105,62,72,105,2016-01-29
7833,1:33,2:23,3:2,4:2,2016-01-29 19:00:46,2016-01-29-115,62,85,115,2016-01-29
7834,1:38,2:9,3:4,4:1,2016-01-29 19:10:45,2016-01-29-116,62,68,116,2016-01-29
7835,1:31,2:4,3:2,4:1,2016-01-29 19:20:43,2016-01-29-117,62,45,117,2016-01-29
7836,1:31,2:9,3:2,4:0,2016-01-29 21:00:42,2016-01-29-127,62,55,127,2016-01-29
7837,1:55,2:2,3:5,4:1,2016-01-29 21:10:43,2016-01-29-128,62,74,128,2016-01-29
7838,1:40,2:2,3:5,4:2,2016-01-29 21:20:43,2016-01-29-129,62,59,129,2016-01-29
7839,1:35,2:14,3:8,4:1,2016-01-29 23:00:39,2016-01-29-139,62,87,139,2016-01-29
7840,1:34,2:5,3:4,4:1,2016-01-29 23:10:37,2016-01-29-140,62,56,140,2016-01-29
7841,1:38,2:2,3:0,4:0,2016-01-29 23:20:35,2016-01-29-141,62,42,141,2016-01-29
7842,1:26,2:10,3:0,4:0,2016-01-31 07:00:24,2016-01-31-43,62,46,43,2016-01-31
7843,1:36,2:5,3:0,4:0,2016-01-31 07:10:24,2016-01-31-44,62,46,44,2016-01-31
7844,1:14,2:0,3:0,4:1,2016-01-31 07:20:25,2016-01-31-45,62,14,45,2016-01-31
7845,1:28,2:8,3:3,4:1,2016-01-31 09:00:33,2016-01-31-55,62,53,55,2016-01-31
7846,1:19,2:2,3:0,4:0,2016-01-31 09:10:35,2016-01-31-56,62,23,56,2016-01-31
7847,1:57,2:11,3:6,4:1,2016-01-31 09:20:36,2016-01-31-57,62,97,57,2016-01-31
7848,1:26,2:5,3:6,4:4,2016-01-31 11:00:34,2016-01-31-67,62,54,67,2016-01-31
7849,1:19,2:3,3:3,4:0,2016-01-31 11:10:33,2016-01-31-68,62,34,68,2016-01-31
7850,1:11,2:4,3:0,4:1,2016-01-31 11:20:36,2016-01-31-69,62,19,69,2016-01-31
7851,1:25,2:2,3:0,4:1,2016-01-31 13:00:35,2016-01-31-79,62,29,79,2016-01-31
7852,1:26,2:3,3:0,4:0,2016-01-31 13:10:34,2016-01-31-80,62,32,80,2016-01-31
7853,1:15,2:1,3:8,4:2,2016-01-31 13:20:35,2016-01-31-81,62,41,81,2016-01-31
7854,1:27,2:10,3:0,4:0,2016-01-31 15:00:35,2016-01-31-91,62,47,91,2016-01-31
7855,1:32,2:3,3:5,4:1,2016-01-31 15:10:36,2016-01-31-92,62,53,92,2016-01-31
7856,1:20,2:0,3:3,4:3,2016-01-31 15:20:36,2016-01-31-93,62,29,93,2016-01-31
7857,1:34,2:6,3:0,4:1,2016-01-31 17:00:39,2016-01-31-103,62,46,103,2016-01-31
7858,1:45,2:9,3:3,4:0,2016-01-31 17:10:39,2016-01-31-104,62,72,104,2016-01-31
7859,1:34,2:4,3:4,4:0,2016-01-31 17:20:40,2016-01-31-105,62,54,105,2016-01-31
7860,1:29,2:11,3:0,4:1,2016-01-31 19:00:40,2016-01-31-115,62,51,115,2016-01-31
7861,1:23,2:4,3:3,4:3,2016-01-31 19:10:40,2016-01-31-116,62,40,116,2016-01-31
7862,1:41,2:3,3:5,4:2,2016-01-31 19:20:39,2016-01-31-117,62,62,117,2016-01-31
7863,1:18,2:7,3:10,4:0,2016-01-31 21:00:35,2016-01-31-127,62,62,127,2016-01-31
7864,1:39,2:3,3:3,4:2,2016-01-31 21:10:35,2016-01-31-128,62,54,128,2016-01-31
7865,1:32,2:5,3:1,4:2,2016-01-31 21:20:36,2016-01-31-129,62,45,129,2016-01-31
7866,1:44,2:4,3:1,4:3,2016-01-31 23:00:30,2016-01-31-139,62,55,139,2016-01-31
7867,1:38,2:6,3:1,4:0,2016-01-31 23:10:29,2016-01-31-140,62,53,140,2016-01-31
7868,1:35,2:8,3:1,4:1,2016-01-31 23:20:29,2016-01-31-141,62,54,141,2016-01-31
7869,1:16,2:5,3:3,4:6,2016-01-23 07:00:25,2016-01-23-43,63,35,43,2016-01-23
7870,1:102,2:2,3:0,4:0,2016-01-23 07:10:25,2016-01-23-44,63,106,44,2016-01-23
7871,1:44,2:6,3:1,4:0,2016-01-23 07:20:25,2016-01-23-45,63,59,45,2016-01-23
7872,1:47,2:5,3:2,4:0,2016-01-23 09:00:34,2016-01-23-55,63,63,55,2016-01-23
7873,1:62,2:8,3:2,4:3,2016-01-23 09:10:33,2016-01-23-56,63,84,56,2016-01-23
7874,1:83,2:24,3:3,4:4,2016-01-23 09:20:35,2016-01-23-57,63,140,57,2016-01-23
7875,1:101,2:2,3:3,4:0,2016-01-23 11:00:36,2016-01-23-67,63,114,67,2016-01-23
7876,1:72,2:6,3:0,4:2,2016-01-23 11:10:37,2016-01-23-68,63,84,68,2016-01-23
7877,1:80,2:3,3:0,4:0,2016-01-23 11:20:37,2016-01-23-69,63,86,69,2016-01-23
7878,1:140,2:16,3:6,4:8,2016-01-23 13:00:38,2016-01-23-79,63,190,79,2016-01-23
7879,1:62,2:7,3:2,4:3,2016-01-23 13:10:40,2016-01-23-80,63,82,80,2016-01-23
7880,1:111,2:14,3:5,4:9,2016-01-23 13:20:40,2016-01-23-81,63,154,81,2016-01-23
7881,1:105,2:10,3:2,4:3,2016-01-23 15:00:41,2016-01-23-91,63,131,91,2016-01-23
7882,1:53,2:12,3:2,4:4,2016-01-23 15:10:41,2016-01-23-92,63,83,92,2016-01-23
7883,1:35,2:10,3:7,4:4,2016-01-23 15:20:40,2016-01-23-93,63,76,93,2016-01-23
7884,1:167,2:6,3:5,4:2,2016-01-23 17:00:45,2016-01-23-103,63,194,103,2016-01-23
7885,1:130,2:11,3:3,4:8,2016-01-23 17:10:47,2016-01-23-104,63,161,104,2016-01-23
7886,1:72,2:6,3:5,4:0,2016-01-23 17:20:47,2016-01-23-105,63,99,105,2016-01-23
7887,1:121,2:15,3:2,4:3,2016-01-23 19:00:43,2016-01-23-115,63,157,115,2016-01-23
7888,1:39,2:1,3:1,4:1,2016-01-23 19:10:41,2016-01-23-116,63,44,116,2016-01-23
7889,1:157,2:4,3:3,4:0,2016-01-23 19:20:42,2016-01-23-117,63,174,117,2016-01-23
7890,1:58,2:2,3:0,4:0,2016-01-23 21:00:41,2016-01-23-127,63,62,127,2016-01-23
7891,1:72,2:3,3:1,4:0,2016-01-23 21:10:40,2016-01-23-128,63,81,128,2016-01-23
7892,1:114,2:0,3:3,4:0,2016-01-23 21:20:38,2016-01-23-129,63,123,129,2016-01-23
7893,1:44,2:4,3:0,4:0,2016-01-23 23:00:34,2016-01-23-139,63,52,139,2016-01-23
7894,1:12,2:0,3:0,4:0,2016-01-23 23:10:32,2016-01-23-140,63,12,140,2016-01-23
7895,1:48,2:1,3:0,4:0,2016-01-23 23:20:33,2016-01-23-141,63,50,141,2016-01-23
7896,1:59,2:8,3:0,4:4,2016-01-25 09:00:41,2016-01-25-55,63,75,55,2016-01-25
7897,1:62,2:3,3:14,4:2,2016-01-25 09:10:42,2016-01-25-56,63,110,56,2016-01-25
7898,1:127,2:4,3:2,4:3,2016-01-25 09:20:42,2016-01-25-57,63,141,57,2016-01-25
7899,1:124,2:9,3:3,4:0,2016-01-25 11:00:37,2016-01-25-67,63,151,67,2016-01-25
7900,1:62,2:10,3:9,4:6,2016-01-25 11:10:36,2016-01-25-68,63,109,68,2016-01-25
7901,1:57,2:8,3:1,4:0,2016-01-25 11:20:34,2016-01-25-69,63,76,69,2016-01-25
7902,1:137,2:8,3:3,4:1,2016-01-25 13:00:35,2016-01-25-79,63,162,79,2016-01-25
7903,1:125,2:24,3:5,4:2,2016-01-25 13:10:37,2016-01-25-80,63,188,80,2016-01-25
7904,1:159,2:6,3:0,4:0,2016-01-25 13:20:34,2016-01-25-81,63,171,81,2016-01-25
7905,1:156,2:19,3:3,4:0,2016-01-25 15:00:39,2016-01-25-91,63,203,91,2016-01-25
7906,1:82,2:6,3:3,4:11,2016-01-25 15:10:36,2016-01-25-92,63,103,92,2016-01-25
7907,1:70,2:5,3:1,4:0,2016-01-25 15:20:37,2016-01-25-93,63,83,93,2016-01-25
7908,1:106,2:2,3:1,4:1,2016-01-25 17:00:40,2016-01-25-103,63,113,103,2016-01-25
7909,1:90,2:14,3:9,4:0,2016-01-25 17:10:40,2016-01-25-104,63,145,104,2016-01-25
7910,1:127,2:19,3:14,4:7,2016-01-25 17:20:44,2016-01-25-105,63,207,105,2016-01-25
7911,1:99,2:7,3:1,4:0,2016-01-25 19:00:44,2016-01-25-115,63,116,115,2016-01-25
7912,1:109,2:16,3:4,4:2,2016-01-25 19:10:42,2016-01-25-116,63,153,116,2016-01-25
7913,1:49,2:6,3:1,4:2,2016-01-25 19:20:46,2016-01-25-117,63,64,117,2016-01-25
7914,1:35,2:12,3:0,4:3,2016-01-25 21:00:43,2016-01-25-127,63,59,127,2016-01-25
7915,1:100,2:5,3:0,4:3,2016-01-25 21:10:44,2016-01-25-128,63,110,128,2016-01-25
7916,1:156,2:6,3:4,4:3,2016-01-25 21:20:40,2016-01-25-129,63,180,129,2016-01-25
7917,1:47,2:6,3:1,4:2,2016-01-25 23:00:36,2016-01-25-139,63,62,139,2016-01-25
7918,1:12,2:0,3:0,4:0,2016-01-25 23:10:35,2016-01-25-140,63,12,140,2016-01-25
7919,1:72,2:2,3:0,4:0,2016-01-25 23:20:34,2016-01-25-141,63,76,141,2016-01-25
7920,1:22,2:4,3:0,4:0,2016-01-27 07:00:26,2016-01-27-43,63,30,43,2016-01-27
7921,1:44,2:0,3:1,4:0,2016-01-27 07:10:27,2016-01-27-44,63,47,44,2016-01-27
7922,1:42,2:0,3:1,4:0,2016-01-27 07:20:30,2016-01-27-45,63,45,45,2016-01-27
7923,1:84,2:12,3:0,4:0,2016-01-27 09:00:43,2016-01-27-55,63,108,55,2016-01-27
7924,1:130,2:6,3:0,4:0,2016-01-27 09:10:41,2016-01-27-56,63,142,56,2016-01-27
7925,1:89,2:3,3:0,4:0,2016-01-27 09:20:42,2016-01-27-57,63,95,57,2016-01-27
7926,1:129,2:6,3:1,4:2,2016-01-27 11:00:39,2016-01-27-67,63,144,67,2016-01-27
7927,1:85,2:5,3:2,4:1,2016-01-27 11:10:39,2016-01-27-68,63,101,68,2016-01-27
7928,1:103,2:3,3:2,4:4,2016-01-27 11:20:37,2016-01-27-69,63,115,69,2016-01-27
7929,1:98,2:11,3:3,4:0,2016-01-27 13:00:40,2016-01-27-79,63,129,79,2016-01-27
7930,1:51,2:0,3:3,4:1,2016-01-27 13:10:41,2016-01-27-80,63,60,80,2016-01-27
7931,1:88,2:3,3:0,4:2,2016-01-27 13:20:40,2016-01-27-81,63,94,81,2016-01-27
7932,1:62,2:3,3:0,4:0,2016-01-27 15:00:39,2016-01-27-91,63,68,91,2016-01-27
7933,1:83,2:8,3:0,4:0,2016-01-27 15:10:40,2016-01-27-92,63,99,92,2016-01-27
7934,1:114,2:4,3:3,4:1,2016-01-27 15:20:40,2016-01-27-93,63,131,93,2016-01-27
7935,1:97,2:6,3:0,4:0,2016-01-27 17:00:44,2016-01-27-103,63,109,103,2016-01-27
7936,1:119,2:10,3:3,4:0,2016-01-27 17:10:45,2016-01-27-104,63,148,104,2016-01-27
7937,1:130,2:11,3:7,4:2,2016-01-27 17:20:46,2016-01-27-105,63,173,105,2016-01-27
7938,1:56,2:1,3:1,4:0,2016-01-27 19:00:47,2016-01-27-115,63,61,115,2016-01-27
7939,1:106,2:5,3:1,4:3,2016-01-27 19:10:46,2016-01-27-116,63,119,116,2016-01-27
7940,1:45,2:9,3:4,4:1,2016-01-27 19:20:44,2016-01-27-117,63,75,117,2016-01-27
7941,1:110,2:6,3:0,4:3,2016-01-27 21:00:42,2016-01-27-127,63,122,127,2016-01-27
7942,1:73,2:9,3:2,4:0,2016-01-27 21:10:40,2016-01-27-128,63,97,128,2016-01-27
7943,1:98,2:5,3:1,4:2,2016-01-27 21:20:42,2016-01-27-129,63,111,129,2016-01-27
7944,1:69,2:5,3:1,4:4,2016-01-27 23:00:33,2016-01-27-139,63,82,139,2016-01-27
7945,1:111,2:1,3:1,4:0,2016-01-27 23:10:32,2016-01-27-140,63,116,140,2016-01-27
7946,1:56,2:4,3:0,4:0,2016-01-27 23:20:31,2016-01-27-141,63,64,141,2016-01-27
7947,1:110,2:10,3:0,4:1,2016-01-29 09:00:41,2016-01-29-55,63,130,55,2016-01-29
7948,1:79,2:11,3:5,4:0,2016-01-29 09:10:41,2016-01-29-56,63,116,56,2016-01-29
7949,1:78,2:8,3:2,4:1,2016-01-29 09:20:42,2016-01-29-57,63,100,57,2016-01-29
7950,1:90,2:14,3:1,4:2,2016-01-29 11:00:38,2016-01-29-67,63,121,67,2016-01-29
7951,1:89,2:0,3:6,4:0,2016-01-29 11:10:36,2016-01-29-68,63,107,68,2016-01-29
7952,1:71,2:9,3:3,4:1,2016-01-29 11:20:38,2016-01-29-69,63,98,69,2016-01-29
7953,1:118,2:17,3:0,4:2,2016-01-29 13:00:35,2016-01-29-79,63,152,79,2016-01-29
7954,1:123,2:13,3:1,4:0,2016-01-29 13:10:34,2016-01-29-80,63,152,80,2016-01-29
7955,1:143,2:10,3:0,4:1,2016-01-29 13:20:36,2016-01-29-81,63,163,81,2016-01-29
7956,1:60,2:12,3:2,4:2,2016-01-29 15:00:35,2016-01-29-91,63,90,91,2016-01-29
7957,1:83,2:11,3:6,4:2,2016-01-29 15:10:34,2016-01-29-92,63,123,92,2016-01-29
7958,1:97,2:5,3:1,4:0,2016-01-29 15:20:37,2016-01-29-93,63,110,93,2016-01-29
7959,1:111,2:11,3:2,4:5,2016-01-29 17:00:44,2016-01-29-103,63,139,103,2016-01-29
7960,1:88,2:10,3:7,4:6,2016-01-29 17:10:46,2016-01-29-104,63,129,104,2016-01-29
7961,1:121,2:6,3:6,4:3,2016-01-29 17:20:42,2016-01-29-105,63,151,105,2016-01-29
7962,1:247,2:17,3:3,4:3,2016-01-29 19:00:45,2016-01-29-115,63,290,115,2016-01-29
7963,1:178,2:23,3:10,4:1,2016-01-29 19:10:43,2016-01-29-116,63,254,116,2016-01-29
7964,1:151,2:11,3:0,4:0,2016-01-29 19:20:41,2016-01-29-117,63,173,117,2016-01-29
7965,1:38,2:3,3:1,4:0,2016-01-29 21:00:42,2016-01-29-127,63,47,127,2016-01-29
7966,1:78,2:3,3:0,4:0,2016-01-29 21:10:43,2016-01-29-128,63,84,128,2016-01-29
7967,1:50,2:0,3:1,4:0,2016-01-29 21:20:42,2016-01-29-129,63,53,129,2016-01-29
7968,1:47,2:1,3:0,4:0,2016-01-29 23:00:39,2016-01-29-139,63,49,139,2016-01-29
7969,1:105,2:8,3:0,4:0,2016-01-29 23:10:37,2016-01-29-140,63,121,140,2016-01-29
7970,1:93,2:7,3:2,4:0,2016-01-29 23:20:35,2016-01-29-141,63,113,141,2016-01-29
7971,1:13,2:0,3:0,4:2,2016-01-31 07:00:23,2016-01-31-43,63,13,43,2016-01-31
7972,1:54,2:2,3:3,4:1,2016-01-31 07:10:23,2016-01-31-44,63,67,44,2016-01-31
7973,1:26,2:0,3:0,4:0,2016-01-31 07:20:25,2016-01-31-45,63,26,45,2016-01-31
7974,1:22,2:1,3:0,4:0,2016-01-31 09:00:32,2016-01-31-55,63,24,55,2016-01-31
7975,1:144,2:5,3:1,4:0,2016-01-31 09:10:34,2016-01-31-56,63,157,56,2016-01-31
7976,1:51,2:3,3:1,4:0,2016-01-31 09:20:34,2016-01-31-57,63,60,57,2016-01-31
7977,1:93,2:4,3:0,4:1,2016-01-31 11:00:34,2016-01-31-67,63,101,67,2016-01-31
7978,1:132,2:2,3:1,4:1,2016-01-31 11:10:32,2016-01-31-68,63,139,68,2016-01-31
7979,1:67,2:7,3:4,4:1,2016-01-31 11:20:35,2016-01-31-69,63,93,69,2016-01-31
7980,1:128,2:10,3:3,4:0,2016-01-31 13:00:35,2016-01-31-79,63,157,79,2016-01-31
7981,1:82,2:6,3:4,4:0,2016-01-31 13:10:33,2016-01-31-80,63,106,80,2016-01-31
7982,1:71,2:8,3:0,4:1,2016-01-31 13:20:35,2016-01-31-81,63,87,81,2016-01-31
7983,1:89,2:8,3:2,4:0,2016-01-31 15:00:36,2016-01-31-91,63,111,91,2016-01-31
7984,1:61,2:2,3:4,4:0,2016-01-31 15:10:36,2016-01-31-92,63,77,92,2016-01-31
7985,1:80,2:5,3:1,4:1,2016-01-31 15:20:36,2016-01-31-93,63,93,93,2016-01-31
7986,1:148,2:11,3:0,4:3,2016-01-31 17:00:39,2016-01-31-103,63,170,103,2016-01-31
7987,1:107,2:13,3:3,4:4,2016-01-31 17:10:38,2016-01-31-104,63,142,104,2016-01-31
7988,1:81,2:5,3:3,4:1,2016-01-31 17:20:40,2016-01-31-105,63,100,105,2016-01-31
7989,1:91,2:7,3:2,4:0,2016-01-31 19:00:39,2016-01-31-115,63,111,115,2016-01-31
7990,1:66,2:5,3:0,4:0,2016-01-31 19:10:39,2016-01-31-116,63,76,116,2016-01-31
7991,1:133,2:3,3:1,4:0,2016-01-31 19:20:39,2016-01-31-117,63,142,117,2016-01-31
7992,1:65,2:13,3:1,4:1,2016-01-31 21:00:34,2016-01-31-127,63,94,127,2016-01-31
7993,1:58,2:2,3:1,4:0,2016-01-31 21:10:35,2016-01-31-128,63,65,128,2016-01-31
7994,1:85,2:1,3:2,4:0,2016-01-31 21:20:35,2016-01-31-129,63,93,129,2016-01-31
7995,1:30,2:1,3:2,4:0,2016-01-31 23:00:30,2016-01-31-139,63,38,139,2016-01-31
7996,1:27,2:0,3:0,4:0,2016-01-31 23:10:29,2016-01-31-140,63,27,140,2016-01-31
7997,1:41,2:0,3:0,4:0,2016-01-31 23:20:28,2016-01-31-141,63,41,141,2016-01-31
7998,1:265,2:17,3:6,4:3,2016-01-23 07:00:25,2016-01-23-43,64,317,43,2016-01-23
7999,1:250,2:21,3:3,4:4,2016-01-23 07:10:25,2016-01-23-44,64,301,44,2016-01-23
8000,1:231,2:11,3:10,4:6,2016-01-23 07:20:25,2016-01-23-45,64,283,45,2016-01-23
8001,1:511,2:75,3:24,4:17,2016-01-23 09:00:33,2016-01-23-55,64,733,55,2016-01-23
8002,1:504,2:66,3:28,4:14,2016-01-23 09:10:33,2016-01-23-56,64,720,56,2016-01-23
8003,1:500,2:54,3:20,4:21,2016-01-23 09:20:34,2016-01-23-57,64,668,57,2016-01-23
8004,1:477,2:76,3:18,4:22,2016-01-23 11:00:35,2016-01-23-67,64,683,67,2016-01-23
8005,1:554,2:67,3:28,4:16,2016-01-23 11:10:36,2016-01-23-68,64,772,68,2016-01-23
8006,1:514,2:78,3:29,4:24,2016-01-23 11:20:37,2016-01-23-69,64,757,69,2016-01-23
8007,1:543,2:101,3:35,4:11,2016-01-23 13:00:39,2016-01-23-79,64,850,79,2016-01-23
8008,1:542,2:89,3:36,4:29,2016-01-23 13:10:38,2016-01-23-80,64,828,80,2016-01-23
8009,1:515,2:92,3:29,4:18,2016-01-23 13:20:39,2016-01-23-81,64,786,81,2016-01-23
8010,1:496,2:106,3:24,4:26,2016-01-23 15:00:40,2016-01-23-91,64,780,91,2016-01-23
8011,1:454,2:96,3:27,4:17,2016-01-23 15:10:40,2016-01-23-92,64,727,92,2016-01-23
8012,1:556,2:98,3:29,4:21,2016-01-23 15:20:42,2016-01-23-93,64,839,93,2016-01-23
8013,1:486,2:120,3:31,4:15,2016-01-23 17:00:45,2016-01-23-103,64,819,103,2016-01-23
8014,1:526,2:140,3:28,4:26,2016-01-23 17:10:47,2016-01-23-104,64,890,104,2016-01-23
8015,1:531,2:131,3:38,4:22,2016-01-23 17:20:47,2016-01-23-105,64,907,105,2016-01-23
8016,1:575,2:113,3:29,4:28,2016-01-23 19:00:43,2016-01-23-115,64,888,115,2016-01-23
8017,1:573,2:107,3:34,4:21,2016-01-23 19:10:41,2016-01-23-116,64,889,116,2016-01-23
8018,1:550,2:130,3:25,4:18,2016-01-23 19:20:41,2016-01-23-117,64,885,117,2016-01-23
8019,1:518,2:86,3:30,4:19,2016-01-23 21:00:40,2016-01-23-127,64,780,127,2016-01-23
8020,1:516,2:76,3:24,4:13,2016-01-23 21:10:39,2016-01-23-128,64,740,128,2016-01-23
8021,1:519,2:75,3:22,4:18,2016-01-23 21:20:38,2016-01-23-129,64,735,129,2016-01-23
8022,1:452,2:54,3:14,4:8,2016-01-23 23:00:33,2016-01-23-139,64,602,139,2016-01-23
8023,1:505,2:57,3:26,4:5,2016-01-23 23:10:32,2016-01-23-140,64,697,140,2016-01-23
8024,1:450,2:40,3:19,4:13,2016-01-23 23:20:32,2016-01-23-141,64,587,141,2016-01-23
8025,1:499,2:113,3:18,4:32,2016-01-25 09:00:43,2016-01-25-55,64,779,55,2016-01-25
8026,1:544,2:73,3:27,4:13,2016-01-25 09:10:40,2016-01-25-56,64,771,56,2016-01-25
8027,1:515,2:88,3:25,4:20,2016-01-25 09:20:42,2016-01-25-57,64,766,57,2016-01-25
8028,1:582,2:71,3:25,4:17,2016-01-25 11:00:36,2016-01-25-67,64,799,67,2016-01-25
8029,1:530,2:85,3:24,4:24,2016-01-25 11:10:36,2016-01-25-68,64,772,68,2016-01-25
8030,1:486,2:108,3:39,4:19,2016-01-25 11:20:34,2016-01-25-69,64,819,69,2016-01-25
8031,1:478,2:108,3:34,4:27,2016-01-25 13:00:35,2016-01-25-79,64,796,79,2016-01-25
8032,1:496,2:99,3:27,4:18,2016-01-25 13:10:36,2016-01-25-80,64,775,80,2016-01-25
8033,1:507,2:95,3:20,4:15,2016-01-25 13:20:34,2016-01-25-81,64,757,81,2016-01-25
8034,1:529,2:83,3:23,4:11,2016-01-25 15:00:38,2016-01-25-91,64,764,91,2016-01-25
